yes	Two beautiful women standing next to a black umbrella.	000000212054.jpg	203697	212054
no	a small plane taking off from a run way in mid air	000000212054.jpg	92644	212054
yes	a white fire hydrant a brown black and white dog	000000129187.jpg	629435	129187
no	A herd of elephants with several young ones	000000129187.jpg	653687	129187
yes	Skateboarder with a white shirt grinding on a rail. 	000000572725.jpg	390730	572725
no	A group of zebra standing next to cows on a field.	000000572725.jpg	541590	572725
yes	A locomotive arrives at a tree lined stop.  	000000174420.jpg	72323	174420
no	A camera films a skateboard at high speed	000000174420.jpg	275589	174420
yes	An old church building with a clock and cross depicted on the top.	000000277046.jpg	128634	277046
no	A woman is holding a baby who is wrapped in a towel and holding a toothbrush	000000277046.jpg	286302	277046
yes	A group of plates with grilled meat, bread, and appetizers. 	000000096755.jpg	475916	96755
no	A black and red small train in shopping area.	000000096755.jpg	374133	96755
yes	A kitchen has a microwave, an oven, and a countertop.	000000206273.jpg	408426	206273
no	An adult helps a young child hold a hair dryer.	000000206273.jpg	212531	206273
yes	a couple of people on some skateboards 	000000093156.jpg	588530	93156
no	A group of sheep are being herded by a dog as people watch.	000000093156.jpg	764204	93156
yes	Crowded suburbia area with cars and stoplights with skyline	000000287291.jpg	370898	287291
no	a bride and a groom standing in front of a cake,	000000287291.jpg	827585	287291
yes	a couple of bathtubs are leaning against each other	000000012551.jpg	563163	12551
no	Two children sitting at a table eating some donuts. 	000000012551.jpg	614665	12551
yes	 A PERSON IS TEXTING ON THE PHONE	000000354967.jpg	188861	354967
no	a small dog is tied up to a bike outside	000000354967.jpg	573619	354967
yes	The city bus is pulled over to the side of the road. 	000000386777.jpg	409889	386777
no	A woman and child are in the kitchen eating food.	000000386777.jpg	737434	386777
yes	A small child standing next to a large wooden surfboard.	000000538913.jpg	660343	538913
no	A panda bear sitting down and eating a bamboo stick	000000538913.jpg	69449	538913
yes	A man holding a tennis racket in his hand.	000000148855.jpg	662418	148855
no	A baseball player steps into the batters box.	000000148855.jpg	424940	148855
yes	A large truck on the street in front of a music store.	000000083214.jpg	431759	83214
no	A man is sitting in front of a stuffed bear	000000083214.jpg	528156	83214
yes	This is an image of a person surfing.	000000181805.jpg	46161	181805
no	Ducks are gathered on rocks beside a body of water.	000000181805.jpg	700106	181805
yes	a group of boys playing in a field next to a forrest	000000314880.jpg	694338	314880
no	A bride and groom putting pieces of cake into each other's mouths. 	000000314880.jpg	530858	314880
yes	A wild bear searches the ground at the foot of a mountain.	000000211204.jpg	13453	211204
no	A child is talking to a man at a baseball game.	000000211204.jpg	586577	211204
yes	A young boy about to strike a tennis ball with his racket. 	000000498638.jpg	686012	498638
no	A dog is biting a frisbee his owner is trying to get	000000498638.jpg	657334	498638
yes	a bear that is on some grass next to a fence	000000046898.jpg	647463	46898
no	a man that is standing on top of a surfboard	000000046898.jpg	825134	46898
yes	A pan filled with onions sitting next to a pan of stew.	000000005600.jpg	602519	5600
no	A bathroom with two sinks and an enclosed shower.	000000005600.jpg	27148	5600
yes	A stuffed teddy bear has been placed in a chair.	000000087141.jpg	175608	87141
no	A large bathtub with candles lighting the area.	000000087141.jpg	356999	87141
yes	A modern bathroom with toilet, bidet and wash basin	000000005412.jpg	113939	5412
no	woman in tennis garb preparing to serve tennis ball	000000005412.jpg	823196	5412
yes	A man is holding skis and ski poles.	000000008495.jpg	743036	8495
no	A large group of people riding elephants through the brush.	000000008495.jpg	280730	8495
yes	A bouquet of flowers in a vase sitting on a table.	000000237263.jpg	322161	237263
no	A group of people that are riding on motorcycles.	000000237263.jpg	423613	237263
yes	a couple of pizzas with some vegetable toppings on it 	000000188850.jpg	640791	188850
no	A man rides a motorcycle on a track.	000000188850.jpg	159643	188850
yes	A brown and white dog sitting in a black leather chair.	000000372294.jpg	109329	372294
no	Small boats sit unused in water by a dock.	000000372294.jpg	6536	372294
yes	A large cheese pizza has a piece taken out.	000000308735.jpg	429922	308735
no	A yacht with a dog on it and a small emergency boat next to it.	000000308735.jpg	819951	308735
yes	some snow skiers are going up a hill	000000131539.jpg	594542	131539
no	A man riding skis on top of a snow covered slope.	000000131539.jpg	232690	131539
yes	A play of pasta that has broccoli and other things in it	000000308564.jpg	144928	308564
no	Two men standing in front of a TV playing with a Wii. 	000000308564.jpg	671140	308564
yes	A brick building displaying a clock on the top. 	000000223093.jpg	33779	223093
no	The man is happy about his new striped tie.	000000223093.jpg	739968	223093
yes	there are many giraffes that are together at this zoo	000000526132.jpg	457609	526132
no	a kitchen with a checkerboard floor and a black counter	000000526132.jpg	692004	526132
yes	Benches are next to a bush in a lighted park	000000069236.jpg	27851	69236
no	The baby zebra is standing all by himself.	000000069236.jpg	543574	69236
yes	a woman is bending over and standing next to a dog 	000000156620.jpg	677855	156620
no	A cat sits at the very top of a scratching pole	000000156620.jpg	121282	156620
yes	An assortment of fruit and vegetables includes lime, pickles, carrots, and radishes.	000000384523.jpg	2790	384523
no	A black and tan dog is shown snuggling with a white cat.	000000384523.jpg	581770	384523
yes	A fire hydrant on the side of a road.	000000523194.jpg	325096	523194
no	A freight train on the tracks with a town in the back round.	000000523194.jpg	58945	523194
yes	A small living room with cloth furniture and a television	000000473555.jpg	539263	473555
no	A train pulls up to a platform with people on it.	000000473555.jpg	376682	473555
yes	A group of people standing around televisions. 	000000415163.jpg	563521	415163
no	The man is posing with his umbrella up.	000000415163.jpg	601508	415163
yes	A man at a wooden table looking at a plate of food.	000000356424.jpg	308811	356424
no	A young boy and girl look at a colorful birthday cake.	000000356424.jpg	95267	356424
yes	A baby giraffe standing next to an adult giraffe.	000000007522.jpg	182757	7522
no	Commuter rail trains on tracks in large urban area.	000000007522.jpg	726451	7522
yes	A bowl with something in it with a banana next to it	000000348708.jpg	84386	348708
no	A pizza with sausage tomato green peppers and cheese.	000000348708.jpg	356431	348708
yes	A surfer flying through the air after leaving a wave. 	000000347515.jpg	782735	347515
no	A bear playing in the water, next to the shore.	000000347515.jpg	805364	347515
yes	a batter hitting a baseball with a at home plate 	000000012552.jpg	272442	12552
no	A bathroom that has white faucet handles above a trash bin.	000000012552.jpg	711017	12552
yes	A small table and chair with a laptop on the table.	000000523096.jpg	613761	523096
no	A man taking a picture of his reflection in the bathroom	000000523096.jpg	332111	523096
yes	Looking down at an open toilet bowl in a small but clean restroom	000000512463.jpg	781505	512463
no	A sculpture of a gray, yellow and white striped cat.	000000512463.jpg	518633	512463
yes	a bunch of bikes in the middle of a road	000000118450.jpg	707963	118450
no	A striped cat laying on a wooden bench	000000118450.jpg	505394	118450
yes	There is a person jumping in the air on a pair of skis.	000000558406.jpg	350976	558406
no	The elephant has a whole tree branch in his trunk.	000000558406.jpg	136081	558406
yes	A tall green and blue sculpture sitting in a park next to a skateboarder.	000000172279.jpg	154802	172279
no	A school announcement sign is pictured in front of another building.	000000172279.jpg	716790	172279
yes	A woman with a tie and purple hair.	000000497297.jpg	473334	497297
no	The half eaten sandwich is sitting on the table.	000000497297.jpg	391605	497297
yes	A man hits a tennis ball with a racket.	000000579060.jpg	153175	579060
no	The orange fire hydrant is beside an old shack.	000000579060.jpg	551654	579060
yes	There are people that are sitting on the bus 	000000491282.jpg	607828	491282
no	An extended bus is in a parking lot	000000491282.jpg	415445	491282
yes	two people sitting under an open umbrella outdoors	000000250629.jpg	33761	250629
no	A bedroom with green walls and a bed with two pillows.	000000250629.jpg	123654	250629
yes	A car is parked by a fence in the city.	000000471488.jpg	110803	471488
no	A group of people on the beach with a kite flying over them.	000000471488.jpg	822771	471488
yes	Two silver trains parked next to each other.	000000114941.jpg	351187	114941
no	a Christmas ornament shaped like a doughnut decorated in gold 	000000114941.jpg	386551	114941
yes	A man on a snowboard in mid air after a jump 	000000249046.jpg	600349	249046
no	Siblings playing video games on the floor at Dad's feet	000000249046.jpg	112865	249046
yes	A herd of cows on a farm in grassy field.	000000202093.jpg	667652	202093
no	there are many tables and umbrellas outside this restaurant 	000000202093.jpg	545408	202093
yes	The side of a wood structure with a bench and the ground filled with leaves. 	000000151005.jpg	747036	151005
no	A black cat sitting next to a couple of monitors sitting on top of a table.	000000151005.jpg	571131	151005
yes	a maid standing in a living room while looking at some thing in her hands 	000000542771.jpg	484006	542771
no	Men dressed in black and white stand in a group of people and one man wears a hat and holds his cell phone.	000000542771.jpg	300013	542771
yes	Two people playing a game of tennis with rackets.	000000203864.jpg	328945	203864
no	Their is a toilet next to an opaque window. 	000000203864.jpg	61160	203864
yes	A group of  people standing next to each other in a  room.	000000115146.jpg	491804	115146
no	A hand is dipping pizza into marinara sauce	000000115146.jpg	742626	115146
yes	A toilet with a Hello Kitty seat sitting in a room.	000000202658.jpg	10208	202658
no	A zebra nestled in the woods surrounded by rocks	000000202658.jpg	66874	202658
yes	The red apples near the oranges have writing on them.	000000156772.jpg	640460	156772
no	A close up view of some very tasty looking food items.	000000156772.jpg	569117	156772
yes	Two men standing up and playing the Wii.	000000241301.jpg	738752	241301
no	A giraffe with its tongue out and a man holding something near the giraffe. 	000000241301.jpg	684004	241301
yes	A woman in black wetsuit surfing on a white surfboard.	000000199908.jpg	357780	199908
no	Two giraffes stand in a dirt yard next to a wooden structure.	000000199908.jpg	300615	199908
yes	A woman holding a kite up to her face.	000000075327.jpg	773726	75327
no	A little boy swinging his tee ball bat.	000000075327.jpg	104925	75327
yes	There is a table and chairs in the middle of a kitchen.	000000193021.jpg	555110	193021
no	Two people playing a game of polo in the park.	000000193021.jpg	60661	193021
yes	Some skiers on the side of a very big snowy hill.	000000389738.jpg	495968	389738
no	Tiny baby elephant framed by adults on a dusty walk.	000000389738.jpg	812234	389738
yes	A living room has a couch, a chair, and a fireplace.	000000031248.jpg	435252	31248
no	A red double decker bus parked near a curb	000000031248.jpg	392780	31248
yes	A computer, mouse and keyboard on a wooden desk.  	000000156474.jpg	252036	156474
no	A white home computer mouse and keyboard together.	000000156474.jpg	301789	156474
yes	Passengers getting on and off of a bus. 	000000394535.jpg	367673	394535
no	The man in the black leather coat is holding a wine glass. 	000000394535.jpg	692845	394535
yes	The baseball player in an orange cap is throwing a pitch.	000000078061.jpg	635876	78061
no	A cowboy sitting on a horse at a festival.	000000078061.jpg	307506	78061
yes	Guy poses for school picture wearing glasses and a tie	000000088695.jpg	599410	88695
