yes	The old metal bed with dirty linens is the only furnishing in the abandoned room	000000193449.jpg	352103	193449
no	A man is holding an umbrella while standing close to other people.	000000193449.jpg	267070	193449
yes	A woman who is standing on a ski slope	000000248655.jpg	812886	248655
no	A man standing next to a white frisbee flying over a field.	000000248655.jpg	707739	248655
yes	Take-out food in a basket on a wooden table.	000000188616.jpg	407922	188616
no	A group of people fishing next to a railroad bridge.	000000188616.jpg	681625	188616
yes	A couple of women riding paddle boards on top of the ocean.	000000082940.jpg	614179	82940
no	A giraffe standing alone next to some trees.	000000082940.jpg	625727	82940
yes	Two motorcycles racing on a track next to grass.	000000015596.jpg	248634	15596
no	Garbage can on sidewalk with humorous caricature with sign.	000000015596.jpg	743629	15596
yes	A large jetliner flying through a cloudy sky.	000000069584.jpg	491840	69584
no	Large pink circles with beads going through them.	000000069584.jpg	646476	69584
yes	The kid is on the bed watching the television.	000000444304.jpg	329453	444304
no	Baby elephant playing with the adult one at the zoo	000000444304.jpg	379847	444304
yes	a body of water filled with several boats.	000000513115.jpg	249574	513115
no	a table in a wood floored living room	000000513115.jpg	615854	513115
yes	A woman wearing black leather sits on her motorcycle.	000000084533.jpg	443619	84533
no	A Starbucks can, book, laptop and plate of food.	000000084533.jpg	807247	84533
yes	A plate of pastries in front of a computer keyboard.	000000313155.jpg	759494	313155
no	Three young adults pose for a photo in fancy dress	000000313155.jpg	443986	313155
yes	A boy and a girl hugging each other near a table. 	000000117466.jpg	573135	117466
no	An entertainment system has a television and large speakers.	000000117466.jpg	535699	117466
yes	A man dressed in a costume sitting on some steps.	000000445953.jpg	649584	445953
no	A man on a motorcycle looking at the building in the background.	000000445953.jpg	121361	445953
yes	A black and white picture of a busy street, only red is in color, a red double decker bus drives down the road. 	000000148508.jpg	56989	148508
no	A street scene with a restaurant in the background.	000000148508.jpg	32206	148508
yes	Two zebras are feeding on the grass by themselves.	000000159311.jpg	319261	159311
no	A PICTURE OF A BASEBALL PLAYER PLAYING BASEBALL 	000000159311.jpg	696238	159311
yes	a close up shot of the head of a giraffe	000000449011.jpg	302939	449011
no	An apple being held by a hand with a knife tip presses against it.	000000449011.jpg	362249	449011
yes	A group of people standing on top of a field flying a kite.	000000508418.jpg	473023	508418
no	An adult cow and a baby cow have harnesses on their mouth near a woman. 	000000508418.jpg	606441	508418
yes	Two dolls inside of a room, one in a stroller and one on the bed.	000000164091.jpg	716209	164091
no	A cat looks out from beneath the covers.	000000164091.jpg	716836	164091
yes	A woman with a surf board tethered to a bicycle.	000000183676.jpg	727043	183676
no	Two people laying down on surf boards in the ocean.	000000183676.jpg	44941	183676
yes	there is a very tall giraffe that is in the wild	000000359781.jpg	687385	359781
no	A man that is on the side of the wall with a skateboard.	000000359781.jpg	610052	359781
yes	Antique black and white photograph of a room full of beds	000000356028.jpg	332109	356028
no	A ping pong practice is in action indoors.	000000356028.jpg	151624	356028
yes	A toilet with a red seat sitting next to a paper towel dispenser.	000000082530.jpg	643373	82530
no	A dog standing in front of four women.	000000082530.jpg	682675	82530
yes	Three people seated on a bench, one with a tennis racket and a fourth standing	000000441539.jpg	373458	441539
no	A family surrounding a little girl sitting at  a table in front of a cake.	000000441539.jpg	75357	441539
yes	A man that is sitting down with a laptop.	000000094846.jpg	802907	94846
no	A baseball player ready in position to catch a ball.	000000094846.jpg	290954	94846
yes	A stone park bench sitting in an empty green park.	000000371155.jpg	38581	371155
no	A television in a bedroom turned on in the dark.	000000371155.jpg	787474	371155
yes	A man wearing sunglasses and a black hat.	000000456559.jpg	354997	456559
no	Entrance of a large building with a clock on the front. 	000000456559.jpg	209368	456559
yes	A man walking a large dog on a sidewalk 	000000048014.jpg	745400	48014
no	A plate of doughnuts and a cup of coffee	000000048014.jpg	196719	48014
yes	A crowd observes a man swing his racket during a tennis match.	000000431854.jpg	670606	431854
no	A family of five is posing for a casual photo.	000000431854.jpg	56550	431854
yes	A traffic light sitting next to a cluster of traffic cones.	000000126046.jpg	300296	126046
no	A man wearing a blue shirt catching a white frisbee.	000000126046.jpg	597934	126046
yes	a black and white plate with a sandwich and fries	000000136624.jpg	418272	136624
no	A wooden table in a corner displaying a tray with flowers and snacks on it.	000000136624.jpg	241285	136624
yes	A dog sitting upright with its hands on a laptop.	000000561411.jpg	210227	561411
no	Two kids are playing baseball in Wii Sports	000000561411.jpg	164055	561411
yes	A woman standing behind a mini fridge, which has two glasses and a bottle on it.	000000391539.jpg	243747	391539
no	A piece of food that is on a table.	000000391539.jpg	160767	391539
yes	A very close up view of some tasty looking food.	000000288714.jpg	527142	288714
no	A guy making a piece sign in front of a pizza.	000000288714.jpg	748286	288714
yes	A woman standing in front of a brown horse.	000000444444.jpg	382501	444444
no	a chair and a palm frond umbrella sittin on a quiet beach	000000444444.jpg	45294	444444
yes	a child is holding a white umbrella and some trees	000000151896.jpg	221860	151896
no	A WOMAN IS PLAYING TENNIS ON THE COURT	000000151896.jpg	117070	151896
yes	a teddy bear in a chair in front of a desk	000000411405.jpg	299081	411405
no	A picture of bronze statues of racing horses. 	000000411405.jpg	726398	411405
yes	a building with wind vane on top, and a clock in middle	000000050965.jpg	204295	50965
no	A black and white dog laying on top of a field of grass.	000000050965.jpg	768380	50965
yes	A train is sitting on the railroad track.	000000330432.jpg	514	330432
no	An assortment of different colored glass vases. 	000000330432.jpg	686835	330432
yes	a train resting on a train track with other tracks around it	000000166541.jpg	547228	166541
no	The man is taking a photo with his cel phone.	000000166541.jpg	175535	166541
yes	This stop sign is at the intersection of First St. and A St.	000000199339.jpg	371264	199339
no	A young man drinking from a water fountain in the shape of a toilet.	000000199339.jpg	2045	199339
yes	The stop sign has blue and white spray paint on it. 	000000133131.jpg	763299	133131
no	A man riding a horse near a bunch of rocks. 	000000133131.jpg	679190	133131
yes	Several cars stopped at an intersection with one light.	000000228558.jpg	796034	228558
no	A dessert with chocolate and banana slices sits on a plate.	000000228558.jpg	432950	228558
