pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
4	S1S3_intra	The young boys are playing outdoors and the man is smiling nearby	S1_null	There is no boy playing outdoors and there is no man smiling	S3_od	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	The children are playing outdoors, while a man smiles nearby.	The children are playing outdoors, while a man smiles nearby.	FLICKR	FLICKR	TRIAL
24	S1S2_inter	A person in a black jacket is doing tricks on a motorbike	S1_null	A skilled person is riding a bicycle on one wheel	S2_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	A person in a black jacket doing tricks on a motorbike.	A person rides their bicycle onto a rock and balances on one wheel.	FLICKR	FLICKR	TRIAL
105	S1S3_inter	Four children are doing backbends in the gym	S3_null	Four girls are doing backbends and playing outdoors	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	Four girls do backbends while playing outdoors.	Four children do backbends in the park.	FLICKR	FLICKR	TRIAL
116	S1S3_inter	A player is throwing the ball	S3_null	Two teams are competing in a football match	S1_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	Two teams compete in football.	A running back running with the football.	FLICKR	FLICKR	TRIAL
119	S1S3_intra	Five children are standing in front of a wooden hut	S1_null	Five children are standing in a wooden hut	S3_so	4.2	NEUTRAL	A_neutral_B	B_neutral_A	Five children are standing in front of a wooden hut.	Five children are standing in front of a wooden hut.	FLICKR	FLICKR	TRIAL
185	S1S3_inter	Few people are eating at red tables in a restaurant without lights	S3_null	A large group of Asian people is eating at a restaurant	S1_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	A large group of asian people are eating at a restaurant.	Various people are eating at red tables in a crowded restaurant with purple lights.	FLICKR	FLICKR	TRIAL
197	S1S2_inter	Someone is on a black and white motorcycle and is standing on the seat	S1_null	A motorcycle is riding standing up on the seat of the vehicle	S2_null	3.165	NEUTRAL	A_neutral_B	B_neutral_A	Someone is on a black and white motorcycle and putting their feet on the seat.	A motorcycle rider starts to sand up on the seat of his white motorcycle.	FLICKR	FLICKR	TRIAL
211	S1S2_intra	Two dogs are playing by a tree	S1_null	Two dogs are playing by a plant	S2_lex	4.6	ENTAILMENT	A_entails_B	B_entails_A	Two dogs play by a tree.	Two dogs play by a tree.	FLICKR	FLICKR	TRIAL
218	S1S2_intra	A girl in white is dancing	S1_null	A girl is wearing white clothes and is dancing	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	A girl in white dances.	A girl in white dances.	FLICKR	FLICKR	TRIAL
219	S1S3_intra	There is no girl in white dancing	S3_inv	A girl in white is dancing	S1_null	4.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	A girl in white dances.	A girl in white dances.	FLICKR	FLICKR	TRIAL
225	S1S4_inter	The equipment in front of the blond dancing girl is sound	S4_null	A girl in white is dancing	S1_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	A girl in white dances.	The blonde girl is dancing on stage in front of the sound equipment.	FLICKR	FLICKR	TRIAL
228	S1S1_inter	A girl in white is dancing	S1_null	The blond girl is dancing in front of the sound equipment	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	A girl in white dances.	The blonde girl is dancing on stage in front of the sound equipment.	FLICKR	FLICKR	TRIAL
236	S1S4_inter	The children of a family are playing and waiting	S1_null	An Asian man is dancing and three kids are looking	S4_null	1.9	NEUTRAL	A_neutral_B	B_neutral_A	The children of a family play while they wait.	Three Asian kids dance while a man looks on.	FLICKR	FLICKR	TRIAL
253	S1S2_intra	A hiker is on top of the mountain and is doing a joyful dance	S2_expc	A hiker is on top of the mountain and is dancing	S1_null	4.7	ENTAILMENT	A_entails_B	B_neutral_A	This hiker does a dance of joy on top of the mountain.	This hiker does a dance of joy on top of the mountain.	FLICKR	FLICKR	TRIAL
