neutral	There is no boy playing outdoors and there is no man smiling	A group of kids is playing in a yard and an old man is standing in the background
neutral	A group of boys in a yard is playing and a man is standing in the background	The young boys are playing outdoors and the man is smiling nearby
neutral	A group of children is playing in the house and there is no man standing in the background	The young boys are playing outdoors and the man is smiling nearby
entailment	A brown dog is attacking another animal in front of the tall man in pants	A brown dog is attacking another animal in front of the man in pants
neutral	A brown dog is attacking another animal in front of the man in pants	A brown dog is helping another animal in front of the man in pants
contradiction	Two dogs are wrestling and hugging	There is no dog wrestling and hugging
neutral	A brown dog is attacking another animal in front of the man in pants	There is no dog wrestling and hugging
neutral	Two dogs are wrestling and hugging	A brown dog is attacking another animal in front of the tall man in pants
neutral	Two dogs are wrestling and hugging	A brown dog is helping another animal in front of the man in pants
entailment	A person in a black jacket is doing tricks on a motorbike	A man in a black jacket is doing tricks on a motorbike
contradiction	There is no man in a black jacket doing tricks on a motorbike	A person in a black jacket is doing tricks on a motorbike
neutral	A person in a black jacket is doing tricks on a motorbike	A person on a black motorbike is doing tricks with a jacket
entailment	A skilled person is riding a bicycle on one wheel	A person is riding the bicycle on one wheel
contradiction	Nobody is riding the bicycle on one wheel	A person is riding the bicycle on one wheel
neutral	A person is riding the bicycle on one wheel	There is no man in a black jacket doing tricks on a motorbike
neutral	A person is riding the bicycle on one wheel	A person in a black jacket is doing tricks on a motorbike
contradiction	A man with a jersey is dunking the ball at a basketball game	There is no man dunking the ball at a basketball game
entailment	The game of basketball consists of a ball being dunked by a man with a jersey	A man with a jersey is dunking the ball at a basketball game
entailment	A man who is playing dunks the basketball into the net and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background
contradiction	The player is missing the basket and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background
neutral	A man with a jersey is dunking the ball at a basketball game	The player is missing the basket and a crowd is in background
neutral	The player is dunking the basketball into the net and a crowd is in background	The ball is being dunked by a man with a jersey at a basketball game
contradiction	There is no man dunking the ball at a basketball game	The player is dunking the basketball into the net and a crowd is in background
neutral	The game of basketball consists of a ball being dunked by a man with a jersey	The player is dunking the basketball into the net and a crowd is in background
entailment	Two people are kickboxing and spectators are watching	Two people are fighting and spectators are watching
neutral	Two spectators are kickboxing and some people are watching	Two people are kickboxing and spectators are watching
neutral	Two people are kickboxing and spectators are watching	Two young women are sparring in a kickboxing fight
neutral	Two women are sparring in a kickboxing match	Two people are fighting and spectators are watching
neutral	Two spectators are kickboxing and some people are watching	Two women are sparring in a kickboxing match
neutral	Two people are kickboxing and spectators are watching	Two women are sparring in a kickboxing match
entailment	Kids in red shirts are playing in the leaves	Children in red shirts are playing in the leaves
neutral	Children in red shirts are playing in the leaves	Children in red shirts are sleeping in the leaves
neutral	Children in red shirts are playing in the leaves	Children covered by leaves are playing with red shirts
neutral	Three boys are jumping in the leaves	Children in red shirts are playing in the leaves
neutral	Kids in red shirts are playing in the leaves	Three kids are jumping in the leaves
neutral	Children in red shirts are sleeping in the leaves	Three kids are jumping in the leaves
neutral	Children covered by leaves are playing with red shirts	Three kids are jumping in the leaves
entailment	Two children are lying in the snow and are drawing angels	Two children are lying in the snow and are making snow angels
contradiction	Two children are lying in the snow and are making snow angels	There is no child lying in the snow and making snow angels
entailment	Two people wearing snowsuits are on the ground making snow angels	Two people in snowsuits are lying in the snow and making snow angels
contradiction	Two people in snowsuits are lying in the snow and making snow angels	Nobody in snowsuits is lying in the snow and making snow angels
neutral	Two children are lying in the snow and are making snow angels	Two people wearing snowsuits are on the ground making snow angels
contradiction	Two children are lying in the snow and are making snow angels	Nobody in snowsuits is lying in the snow and making snow angels
neutral	There is no child lying in the snow and making snow angels	Two people in snowsuits are lying in the snow and making snow angels
entailment	A little girl is looking at a woman in costume	A young girl is looking at a woman in costume
neutral	A little girl is looking at a woman in costume	The little girl is looking at a man in costume
neutral	A little girl is looking at a woman in costume	A little girl in costume looks like a woman
neutral	Masked people are looking in the same direction in a forest	A little girl is looking at a woman in costume
neutral	A little girl is looking at a woman in costume	People wearing costumes are gathering in a forest and are looking in the same direction
entailment	A man is jumping into an empty swimming pool	A man is jumping into an empty pool
neutral	A lone biker is jumping in the air	A man is jumping into an empty swimming pool
neutral	A man is jumping into an empty pool	A biker is jumping in the air, alone
neutral	A man is jumping into an empty pool	There is no biker jumping in the air
neutral	Four girls are doing backbends and playing outdoors	Four girls are doing backbends and playing indoors
neutral	Four girls are doing backbends and playing in the garden	Four children are doing backbends in the park
neutral	Four girls are doing backbends and playing indoors	Four children are doing backbends in the park
entailment	Four kids are doing backbends in the park	Four girls are doing backbends and playing outdoors
neutral	Four girls are doing backbends and playing outdoors	Four children are doing backbends in the park
neutral	A player is throwing the ball	A player is running with the ball
entailment	Two groups of people are playing football	Two teams are competing in a football match
neutral	Two teams are competing in a football match	Two teams are competing in a baseball game
entailment	Two teams are competing in a football match	Football is being played by two competing teams
neutral	A player is running with the ball	Football is being played by two competing teams
neutral	Two teams are competing in a football match	A man who is playing is running with the ball in his hands
entailment	Five children are standing in front of a wooden hut	Five children are standing in front of a hut made of wood
entailment	Five kids are standing close together and one kid has a gun	Five kids are standing close together and one kid has a weapon
neutral	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a weapon
neutral	Five children are standing in front of a hut made of wood	Five kids are standing close together and one kid has a gun
neutral	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a gun
contradiction	A person is wearing a hat and is sitting on the grass	There is no person wearing a hat and sitting on the grass
neutral	A person is sitting in a field and is wearing a hat	A man is sitting in a field
neutral	A man is sitting in a field	There is no person wearing a hat and sitting on the grass
neutral	An old man is sitting in a field	A person is wearing a hat and is sitting on the grass
neutral	A person is wearing a hat and is sitting on the grass	A man is running in a field
entailment	This group of people is practicing water safety and wearing preservers	Preservers are being worn by a group of people who are practicing water safety
contradiction	Nobody is practicing water safety and wearing preservers	This group of people is practicing water safety and wearing preservers
neutral	A group of friends are riding the current in a raft	Preservers are being worn by a group of people who are practicing water safety
neutral	Nobody is practicing water safety and wearing preservers	A group of friends are riding the current in a raft
neutral	A group is not riding the current in a raft	This group of people is practicing water safety and wearing preservers
entailment	A deer is jumping over a fence	A deer is jumping over the enclosure
entailment	A wild deer is jumping a fence	A deer is jumping a fence
contradiction	A deer is jumping a fence	There is no deer jumping fences
entailment	A wild deer is jumping a fence	A deer is jumping over a fence
contradiction	There is no deer jumping fences	A deer is jumping over a fence
neutral	A deer is jumping over the enclosure	A deer is jumping a fence
contradiction	A deer is jumping a fence	A deer isn't jumping over the fence
entailment	A deer is jumping over a fence	A deer is jumping a fence
entailment	People are walking outside a building that has many murals on it	People are walking outside the building that has several murals on it
entailment	Several people are in front of a building which is covered by colors	Several people are in front of a colorful building
entailment	Several people are in front of a building which is covered by colors	People are walking outside a building that has many murals on it
neutral	Several people are in front of a colorful building	People are walking inside a building that has many murals on it
neutral	People are walking outside a building that has many murals on it	Several people are in front of a colorful building
entailment	A boy is hitting a baseball	A child is hitting a baseball
contradiction	A child is hitting a baseball	A child is missing a baseball
entailment	A family is watching a little boy who is hitting a baseball	A family is watching a boy who is hitting a baseball
neutral	A little boy is watching a family that is hitting a baseball	A family is watching a little boy who is hitting a baseball
entailment	A family is watching a boy who is hitting a baseball	A child is hitting a baseball
neutral	A little boy is watching a family that is hitting a baseball	A child is hitting a baseball
entailment	A family is watching a little boy who is hitting a baseball	A boy is hitting a baseball
entailment	A family is watching a little boy who is hitting a baseball	A child is hitting a baseball
entailment	A large group of Asian people is eating at a restaurant	A group of people from Asia is eating at a restaurant
neutral	A large group of Asian people is eating at a restaurant	A small group of people is waiting to eat in a restaurant
neutral	A large group of Asian people is eating at a restaurant	A group of people in a large Asian restaurant is eating
entailment	Various people are eating at red tables in a crowded restaurant with purple lights	Various customers are eating in a crowded restaurant with purple lights
neutral	Few people are eating at red tables in a restaurant without lights	Various people are eating at red tables in a crowded restaurant with purple lights
neutral	A group of people from Asia is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights
neutral	A group of people in a large Asian restaurant is eating	Various people are eating at red tables in a crowded restaurant with purple lights
neutral	A large group of Asian people is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights
entailment	A motorcycle rider is standing up on the seat of a white motorcycle	A motorcycle is riding standing up on the seat of the vehicle
entailment	Someone is on a black and white motorcycle and is standing on the seat	A rider is on a black and white bike and is standing on the seat
neutral	A rider is on a black and white bike and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle
contradiction	Nobody is on a motorcycle and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle
contradiction	Someone is on a black and white motorcycle and is standing on the seat	No motorcycle rider is standing up on the seat of a motorcycle
neutral	Someone is on a black and white motorcycle and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle
neutral	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist without a helmet is waiting on a blue motorcycle near the road
entailment	A man with a helmet painted red is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike along a roadway
neutral	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike dangerously along a roadway
contradiction	There is no motorcyclist riding a motorbike along a roadway	A motorcyclist with a red helmet is riding a blue motorcycle down the road
entailment	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike along a roadway
entailment	A dog is catching a stick in the air and another is watching	A dog is leaping high in the air and another is watching
contradiction	There is no dog leaping in the air	A dog is leaping high in the air and another is watching
neutral	Two dogs are playing by a tree	Two dogs are sleeping by a tree
neutral	A dog is leaping high in the air and another is watching	Two dogs are playing by a plant
neutral	A dog is leaping high in the air and another is watching	Two dogs are sleeping by a tree
neutral	The dancer is dancing in front of the sound equipment	The blond girl is dancing in front of the sound equipment
neutral	The blond girl is dancing behind the sound equipment	The blond girl is dancing in front of the sound equipment
entailment	The blond girl is dancing in front of the sound equipment	The equipment in front of the blond dancing girl is sound
entailment	The children of a family are patiently playing and waiting	The children of a family are playing and waiting
contradiction	The children of a family are playing and waiting	There are no children playing and waiting
entailment	Three Asian kids are dancing and a serious man is looking	Three Asian kids are dancing and a man is looking
neutral	The children of a family are playing and waiting	Three Asian kids are dancing and there is no man looking
neutral	Three Asian kids are dancing and a man is looking	The children of a family are playing and waiting
neutral	A woman is wearing an Egyptian headdress	An Egyptian is wearing a woman's headdress
neutral	The woman is wearing glasses and a black headdress	The woman with a black hat is wearing sunglasses
contradiction	The woman is not wearing glasses or a headdress	The woman is wearing glasses and a black headdress
neutral	The black woman is wearing glasses over the headdress	The woman is wearing glasses and a black headdress
neutral	A woman is wearing an Egyptian headdress	The woman with a black hat is wearing sunglasses
contradiction	The woman is not wearing glasses or a headdress	A woman is wearing an Egyptian headdress
neutral	A woman is wearing an Indian headdress	The woman is wearing glasses and a black headdress
neutral	The woman is wearing glasses and a black headdress	An Egyptian is wearing a woman's headdress
neutral	The woman is wearing glasses and a black headdress	A woman is wearing an Egyptian headdress
entailment	A man is on a rock high above some trees and is standing in an uncomfortable position	A man is on a rock high above some trees and is standing in a strange position
neutral	A man is on a rock high above some trees and is standing in a strange position	A hiker is on top of the mountain and is dancing
entailment	A cowgirl is riding a brown horse and is cornering a barrel	A cowgirl is riding a horse and corners a barrel
neutral	A cowboy is riding a horse and cornering a barrel	A cowgirl is riding a horse and corners a barrel
neutral	A cowgirl is riding a barrel near a horse in the corner	A cowgirl is riding a horse and corners a barrel
neutral	The brown horse is very near a red barrel at the rodeo	A cowgirl is riding a horse and corners a barrel
neutral	The brown horse is far from a red barrel at the rodeo	A cowgirl is riding a horse and corners a barrel
neutral	A cowboy is riding a horse and cornering a barrel	The brown horse is near a red barrel at the rodeo
neutral	The brown horse is near a red barrel at the rodeo	A cowgirl is riding a barrel near a horse in the corner
neutral	A boy is standing outside the water	A boy is standing in the water
neutral	The kid is swimming through the blue ocean	The boy is wading through the blue ocean
neutral	A boy is standing in the water	The boy is sitting near the blue ocean
neutral	A boy is standing in the water	The boy is wading through the blue ocean
entailment	A skilled man is playing a guitar on stage	A man is playing a guitar on stage
entailment	A person has blonde and flyaway hair and is playing a guitar	A guitarist has blonde and flyaway hair
neutral	A skilled man is playing a guitar on stage	A person has blonde and flyaway hair and is playing a guitar
neutral	A man is playing a guitar on stage	A person has blonde and flyaway hair and is playing a guitar
neutral	Several children are sitting down and have their knees raised	Several children are standing up
neutral	Two girls are lying on the ground	Two girls are sitting on the ground
neutral	Two young girls are sitting on the ground	Several children are sitting down and have their knees raised
neutral	Several children are lying down and are raising their knees	Two girls are sitting on the ground
neutral	Several children are standing up	Two girls are sitting on the ground
neutral	Several children are sitting down and have their knees raised	Two girls are sitting on the ground
entailment	A nude lady is walking in front of many people in body paint	A nude lady is walking in front of a crowd in body paint
neutral	An old, topless woman is covered in paint	A nude lady is walking in front of a crowd in body paint
neutral	A young, topless woman is covered in paint	A nude lady is walking in front of many people in body paint
neutral	There is no lady walking in body paint in front of a crowd 	A young, topless woman is covered in paint
contradiction	A group of children in uniforms is standing at a gate and there is no one kissing the mother	A group of children in uniforms is standing at a gate and one is kissing the mother
neutral	A crowd of people is near the water	A group of children wearing the same clothes is waiting at a gate and one is kissing the mother
neutral	A group of mothers in uniforms is standing near the children and one is kissing the gate	A crowd of people is near the water
neutral	A group of people is near the ocean	A group of children in uniforms is standing at a gate and one is kissing the mother
neutral	A crowd of people is far from the water	A group of children in uniforms is standing at a gate and one is kissing the mother
neutral	A crowd of people is near the water	A group of children in uniforms is standing at a gate and one is kissing the mother
entailment	A man is in a parking lot and is playing tennis against a large wall	A lone man is in a parking lot and is playing tennis against a large wall
entailment	A man is pointing at a silver sedan	A man is pointing at a car
contradiction	A man is pointing at a silver sedan	There is no man pointing at a car
neutral	A man is pointing at a car	A man is in a parking lot and is playing tennis against a large wall
neutral	A man is pointing at a silver sedan	A lone man is in a parking lot and is playing tennis against a large wall
neutral	A man is pointing at a silver sedan	A man is in a parking lot and is playing tennis against a large wall
neutral	A man, a woman and two girls are walking on the beach	A man, a woman and two girls are sitting on the beach
entailment	A man, a woman and two girls are sitting on the beach	A group of people is on a beach
entailment	A man, a woman and two girls are walking on the beach	A group of people is near the sea
entailment	An Asian woman in a crowd is carrying a black bag	An Asian woman in in the midst of many people is carrying a black bag
neutral	An Asian woman in in the midst of many people is carrying a black bag	A girl with a black bag is on a crowded train
neutral	There is no girl with a black bag on a crowded train	An Asian woman in a crowd is carrying a black bag
neutral	An Asian woman in a crowd is carrying a black bag	A cramped black train is on the bag of a girl
neutral	A girl with a black bag is on a crowded train	An Asian woman in a crowd is carrying a black bag
contradiction	There is no dog chasing another or holding a stick in its mouth	A dog is chasing another and is holding a stick in its mouth
neutral	A dog is chasing another and is holding a stick in its mouth	A dog is chasing a stick and holding another dog in its mouth
contradiction	There is no dog running and carrying an object in its mouth	Two dogs are running and carrying an object in their mouths
neutral	Two dogs are running and carrying a toy in their mouths	A dog is chasing another and is holding a stick in its mouth
contradiction	There is no dog running and carrying an object in its mouth	A dog is chasing another and is holding a stick in its mouth
neutral	There is no dog chasing another or holding a stick in its mouth	Two dogs are running and carrying an object in their mouths
entailment	A person who plays soccer is kicking a ball into the goal	A soccer player is kicking a ball into the goal
neutral	A soccer player is kicking a ball out of the goal	A soccer player is kicking a ball into the goal
neutral	A dirty soccer ball is rolling into a goal net	A soccer player is kicking a ball into the goal
neutral	A soccer player is kicking a ball into the goal	A soccer ball is not rolling into a goal net
entailment	A man is resting on a chair and rubbing his eyes	A man is sitting on a chair and rubbing his eyes
neutral	A man is sitting on a chair and rubbing his eyes	A tattooed man is on a sofa and is holding a pencil
neutral	A brown and white dog is resting in the grass	A brown and white dog is running through the tall grass
