pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
6	S1S3_inter	There is no boy playing outdoors and there is no man smiling	S3_null	A group of kids is playing in a yard and an old man is standing in the background	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	A group of children playing in a yard, a man in the background.	The children are playing outdoors, while a man smiles nearby.	FLICKR	FLICKR	TEST
7	S1S2_inter	A group of boys in a yard is playing and a man is standing in the background	S2_null	The young boys are playing outdoors and the man is smiling nearby	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	The children are playing outdoors, while a man smiles nearby.	A group of children playing in a yard, a man in the background.	FLICKR	FLICKR	TEST
8	S1S3_inter	A group of children is playing in the house and there is no man standing in the background	S3_null	The young boys are playing outdoors and the man is smiling nearby	S1_null	3.0	NEUTRAL	A_neutral_B	B_contradicts_A	The children are playing outdoors, while a man smiles nearby.	A group of children playing in a yard, a man in the background.	FLICKR	FLICKR	TEST
10	S1S2_intra	A brown dog is attacking another animal in front of the tall man in pants	S2_aa	A brown dog is attacking another animal in front of the man in pants	S1_null	4.9	ENTAILMENT	A_entails_B	B_neutral_A	A brown dog is jumping up at another dog in front of the man in jeans.	A brown dog is jumping up at another dog in front of the man in jeans.	FLICKR	FLICKR	TEST
11	S1S3_intra	A brown dog is attacking another animal in front of the man in pants	S1_null	A brown dog is helping another animal in front of the man in pants	S3_so	3.665	NEUTRAL	A_neutral_B	B_neutral_A	A brown dog is jumping up at another dog in front of the man in jeans.	A brown dog is jumping up at another dog in front of the man in jeans.	FLICKR	FLICKR	TEST
13	S1S3_intra	Two dogs are wrestling and hugging	S1_null	There is no dog wrestling and hugging	S3_od	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	Two dogs wrestle or hug.	Two dogs wrestle or hug.	FLICKR	FLICKR	TEST
15	S1S3_inter	A brown dog is attacking another animal in front of the man in pants	S1_null	There is no dog wrestling and hugging	S3_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	A brown dog is jumping up at another dog in front of the man in jeans.	Two dogs wrestle or hug.	FLICKR	FLICKR	TEST
16	S1S2_inter	Two dogs are wrestling and hugging	S1_null	A brown dog is attacking another animal in front of the tall man in pants	S2_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	Two dogs wrestle or hug.	A brown dog is jumping up at another dog in front of the man in jeans.	FLICKR	FLICKR	TEST
17	S1S3_inter	Two dogs are wrestling and hugging	S1_null	A brown dog is helping another animal in front of the man in pants	S3_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	Two dogs wrestle or hug.	A brown dog is jumping up at another dog in front of the man in jeans.	FLICKR	FLICKR	TEST
19	S1S2_intra	A person in a black jacket is doing tricks on a motorbike	S1_null	A man in a black jacket is doing tricks on a motorbike	S2_lex	4.9	ENTAILMENT	A_entails_B	B_entails_A	A person in a black jacket doing tricks on a motorbike.	A person in a black jacket doing tricks on a motorbike.	FLICKR	FLICKR	TEST
20	S1S3_intra	There is no man in a black jacket doing tricks on a motorbike	S3_od	A person in a black jacket is doing tricks on a motorbike	S1_null	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	A person in a black jacket doing tricks on a motorbike.	A person in a black jacket doing tricks on a motorbike.	FLICKR	FLICKR	TEST
21	S1S4_intra	A person in a black jacket is doing tricks on a motorbike	S1_null	A person on a black motorbike is doing tricks with a jacket	S4_ws	3.0	NEUTRAL	A_neutral_B	B_neutral_A	A person in a black jacket doing tricks on a motorbike.	A person in a black jacket doing tricks on a motorbike.	FLICKR	FLICKR	TEST
22	S1S2_intra	A skilled person is riding a bicycle on one wheel	S2_aa,det	A person is riding the bicycle on one wheel	S1_null	4.3	ENTAILMENT	A_entails_B	B_neutral_A	A person rides their bicycle onto a rock and balances on one wheel.	A person rides their bicycle onto a rock and balances on one wheel.	FLICKR	FLICKR	TEST
23	S1S3_intra	Nobody is riding the bicycle on one wheel	S3_od	A person is riding the bicycle on one wheel	S1_null	4.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	A person rides their bicycle onto a rock and balances on one wheel.	A person rides their bicycle onto a rock and balances on one wheel.	FLICKR	FLICKR	TEST
27	S1S3_inter	A person is riding the bicycle on one wheel	S1_null	There is no man in a black jacket doing tricks on a motorbike	S3_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	A person rides their bicycle onto a rock and balances on one wheel.	A person in a black jacket doing tricks on a motorbike.	FLICKR	FLICKR	TEST
29	S1S1_inter	A person is riding the bicycle on one wheel	S1_null	A person in a black jacket is doing tricks on a motorbike	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	A person in a black jacket doing tricks on a motorbike.	A person rides their bicycle onto a rock and balances on one wheel.	FLICKR	FLICKR	TEST
31	S1S3_intra	A man with a jersey is dunking the ball at a basketball game	S1_null	There is no man dunking the ball at a basketball game	S3_od	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	A man with jersey 23 is dunking the ball at a basket ball game.	A man with jersey 23 is dunking the ball at a basket ball game.	FLICKR	FLICKR	TEST
32	S1S4_intra	The game of basketball consists of a ball being dunked by a man with a jersey	S4_ws	A man with a jersey is dunking the ball at a basketball game	S1_null	4.2	ENTAILMENT	A_entails_B	B_entails_A	A man with jersey 23 is dunking the ball at a basket ball game.	A man with jersey 23 is dunking the ball at a basket ball game.	FLICKR	FLICKR	TEST
33	S1S2_intra	A man who is playing dunks the basketball into the net and a crowd is in background	S2_expn	The player is dunking the basketball into the net and a crowd is in background	S1_null	4.7	ENTAILMENT	A_entails_B	B_entails_A	Player number 23 dunks the basketball into the net with a crowd in the background.	Player number 23 dunks the basketball into the net with a crowd in the background.	FLICKR	FLICKR	TEST
34	S1S3_intra	The player is missing the basket and a crowd is in background	S3_so	The player is dunking the basketball into the net and a crowd is in background	S1_null	3.9	CONTRADICTION	A_contradicts_B	B_contradicts_A	Player number 23 dunks the basketball into the net with a crowd in the background.	Player number 23 dunks the basketball into the net with a crowd in the background.	FLICKR	FLICKR	TEST
36	S1S3_inter	A man with a jersey is dunking the ball at a basketball game	S1_null	The player is missing the basket and a crowd is in background	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	A man with jersey 23 is dunking the ball at a basket ball game.	Player number 23 dunks the basketball into the net with a crowd in the background.	FLICKR	FLICKR	TEST
37	S1S2_inter	The player is dunking the basketball into the net and a crowd is in background	S1_null	The ball is being dunked by a man with a jersey at a basketball game	S2_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	Player number 23 dunks the basketball into the net with a crowd in the background.	A man with jersey 23 is dunking the ball at a basket ball game.	FLICKR	FLICKR	TEST
38	S1S3_inter	There is no man dunking the ball at a basketball game	S3_null	The player is dunking the basketball into the net and a crowd is in background	S1_null	3.5	CONTRADICTION	A_contradicts_B	B_contradicts_A	Player number 23 dunks the basketball into the net with a crowd in the background.	A man with jersey 23 is dunking the ball at a basket ball game.	FLICKR	FLICKR	TEST
39	S1S4_inter	The game of basketball consists of a ball being dunked by a man with a jersey	S4_null	The player is dunking the basketball into the net and a crowd is in background	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	Player number 23 dunks the basketball into the net with a crowd in the background.	A man with jersey 23 is dunking the ball at a basket ball game.	FLICKR	FLICKR	TEST
41	S1S2_intra	Two people are kickboxing and spectators are watching	S1_null	Two people are fighting and spectators are watching	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	Two people kick boxing, with others spectating.	Two people kick boxing, with others spectating.	FLICKR	FLICKR	TEST
43	S1S4_intra	Two spectators are kickboxing and some people are watching	S4_ws	Two people are kickboxing and spectators are watching	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	Two people kick boxing, with others spectating.	Two people kick boxing, with others spectating.	FLICKR	FLICKR	TEST
46	S1S2_inter	Two people are kickboxing and spectators are watching	S1_null	Two young women are sparring in a kickboxing fight	S2_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Two people kick boxing, with others spectating.	Two woman spar in a kickboxing match.	FLICKR	FLICKR	TEST
48	S1S2_inter	Two women are sparring in a kickboxing match	S1_null	Two people are fighting and spectators are watching	S2_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	Two woman spar in a kickboxing match.	Two people kick boxing, with others spectating.	FLICKR	FLICKR	TEST
50	S1S4_inter	Two spectators are kickboxing and some people are watching	S4_null	Two women are sparring in a kickboxing match	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	Two woman spar in a kickboxing match.	Two people kick boxing, with others spectating.	FLICKR	FLICKR	TEST
51	S1S1_inter	Two people are kickboxing and spectators are watching	S1_null	Two women are sparring in a kickboxing match	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Two people kick boxing, with others spectating.	Two woman spar in a kickboxing match.	FLICKR	FLICKR	TEST
52	S1S2_intra	Kids in red shirts are playing in the leaves	S2_lex	Children in red shirts are playing in the leaves	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	Children in red shirts play in the leaves.	Children in red shirts play in the leaves.	FLICKR	FLICKR	TEST
53	S1S3_intra	Children in red shirts are playing in the leaves	S1_null	Children in red shirts are sleeping in the leaves	S3_so	4.0	NEUTRAL	A_neutral_B	B_contradicts_A	Children in red shirts play in the leaves.	Children in red shirts play in the leaves.	FLICKR	FLICKR	TEST
54	S1S4_intra	Children in red shirts are playing in the leaves	S1_null	Children covered by leaves are playing with red shirts	S4_ws	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Children in red shirts play in the leaves.	Children in red shirts play in the leaves.	FLICKR	FLICKR	TEST
57	S1S2_inter	Three boys are jumping in the leaves	S2_null	Children in red shirts are playing in the leaves	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	Three kids jumping in leaves.	Children in red shirts play in the leaves.	FLICKR	FLICKR	TEST
59	S1S2_inter	Kids in red shirts are playing in the leaves	S2_null	Three kids are jumping in the leaves	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Three kids jumping in leaves.	Children in red shirts play in the leaves.	FLICKR	FLICKR	TEST
60	S1S3_inter	Children in red shirts are sleeping in the leaves	S3_null	Three kids are jumping in the leaves	S1_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	Three kids jumping in leaves.	Children in red shirts play in the leaves.	FLICKR	FLICKR	TEST
61	S1S4_inter	Children covered by leaves are playing with red shirts	S4_null	Three kids are jumping in the leaves	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Three kids jumping in leaves.	Children in red shirts play in the leaves.	FLICKR	FLICKR	TEST
