pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
4	S1S3_intra	The young boys are playing outdoors and the man is smiling nearby	S1_null	There is no boy playing outdoors and there is no man smiling	S3_od	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	The children are playing outdoors, while a man smiles nearby.	The children are playing outdoors, while a man smiles nearby.	FLICKR	FLICKR	TRIAL
24	S1S2_inter	A person in a black jacket is doing tricks on a motorbike	S1_null	A skilled person is riding a bicycle on one wheel	S2_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	A person in a black jacket doing tricks on a motorbike.	A person rides their bicycle onto a rock and balances on one wheel.	FLICKR	FLICKR	TRIAL
119	S1S3_intra	Five children are standing in front of a wooden hut	S1_null	Five children are standing in a wooden hut	S3_so	4.2	NEUTRAL	A_neutral_B	B_neutral_A	Five children are standing in front of a wooden hut.	Five children are standing in front of a wooden hut.	FLICKR	FLICKR	TRIAL
197	S1S2_inter	Someone is on a black and white motorcycle and is standing on the seat	S1_null	A motorcycle is riding standing up on the seat of the vehicle	S2_null	3.165	NEUTRAL	A_neutral_B	B_neutral_A	Someone is on a black and white motorcycle and putting their feet on the seat.	A motorcycle rider starts to sand up on the seat of his white motorcycle.	FLICKR	FLICKR	TRIAL
211	S1S2_intra	Two dogs are playing by a tree	S1_null	Two dogs are playing by a plant	S2_lex	4.6	ENTAILMENT	A_entails_B	B_entails_A	Two dogs play by a tree.	Two dogs play by a tree.	FLICKR	FLICKR	TRIAL
218	S1S2_intra	A girl in white is dancing	S1_null	A girl is wearing white clothes and is dancing	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	A girl in white dances.	A girl in white dances.	FLICKR	FLICKR	TRIAL
228	S1S1_inter	A girl in white is dancing	S1_null	The blond girl is dancing in front of the sound equipment	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	A girl in white dances.	The blonde girl is dancing on stage in front of the sound equipment.	FLICKR	FLICKR	TRIAL
236	S1S4_inter	The children of a family are playing and waiting	S1_null	An Asian man is dancing and three kids are looking	S4_null	1.9	NEUTRAL	A_neutral_B	B_neutral_A	The children of a family play while they wait.	Three Asian kids dance while a man looks on.	FLICKR	FLICKR	TRIAL
382	S1S2_intra	A brown and white dog is running through the tall grass	S1_null	A brown and white dog is moving through the wild grass	S2_lex	4.4	NEUTRAL	A_neutral_B	B_neutral_A	A medium sized brown and white streaked dog is running through tall grass.	A medium sized brown and white streaked dog is running through tall grass.	FLICKR	FLICKR	TRIAL
384	S1S2_intra	A white and tan dog is running through the tall and green grass	S1_null	A white and tan dog is running through a field	S2_lex	4.35	ENTAILMENT	A_entails_B	B_neutral_A	A white and tan dog runs through the tall green grass.	A white and tan dog runs through the tall green grass.	FLICKR	FLICKR	TRIAL
394	S1S2_intra	A man is sitting near a bike and is writing a note	S1_null	A man is standing near a bike and is writing on a piece paper	S2_lex	3.6	NEUTRAL	A_neutral_B	B_neutral_A	A man writes a note while sitting next to a crate and a bike.	A man writes a note while sitting next to a crate and a bike.	FLICKR	FLICKR	TRIAL
402	S1S2_intra	A group of scouts are hiking through the grass	S1_null	A group of explorers are walking through the grass	S2_lex	4.1	NEUTRAL	A_neutral_B	B_neutral_A	A group of scouts are hiking through the grass.	A group of scouts are hiking through the grass.	FLICKR	FLICKR	TRIAL
417	S1S3_inter	Two men are taking a break from a trip on a snowy road	S1_null	Two men with cars are on the side of a snowy road	S3_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	Two men taking a break from riding their bikes on a snowy road.	The two men and their bikes are on the side of a snowy road.	FLICKR	FLICKR	TRIAL
450	S1S3_inter	A lady is surfing and riding a wave	S1_null	A blond girl is looking at the waves	S3_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	The lady is surfing and riding a wave.	A blond girl rides the waves.	FLICKR	FLICKR	TRIAL
