pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
11	S1S3_intra	A brown dog is attacking another animal in front of the man in pants	S1_null	A brown dog is helping another animal in front of the man in pants	S3_so	3.665	NEUTRAL	A_neutral_B	B_neutral_A	A brown dog is jumping up at another dog in front of the man in jeans.	A brown dog is jumping up at another dog in front of the man in jeans.	FLICKR	FLICKR	TEST
13	S1S3_intra	Two dogs are wrestling and hugging	S1_null	There is no dog wrestling and hugging	S3_od	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	Two dogs wrestle or hug.	Two dogs wrestle or hug.	FLICKR	FLICKR	TEST
15	S1S3_inter	A brown dog is attacking another animal in front of the man in pants	S1_null	There is no dog wrestling and hugging	S3_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	A brown dog is jumping up at another dog in front of the man in jeans.	Two dogs wrestle or hug.	FLICKR	FLICKR	TEST
16	S1S2_inter	Two dogs are wrestling and hugging	S1_null	A brown dog is attacking another animal in front of the tall man in pants	S2_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	Two dogs wrestle or hug.	A brown dog is jumping up at another dog in front of the man in jeans.	FLICKR	FLICKR	TEST
17	S1S3_inter	Two dogs are wrestling and hugging	S1_null	A brown dog is helping another animal in front of the man in pants	S3_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	Two dogs wrestle or hug.	A brown dog is jumping up at another dog in front of the man in jeans.	FLICKR	FLICKR	TEST
19	S1S2_intra	A person in a black jacket is doing tricks on a motorbike	S1_null	A man in a black jacket is doing tricks on a motorbike	S2_lex	4.9	ENTAILMENT	A_entails_B	B_entails_A	A person in a black jacket doing tricks on a motorbike.	A person in a black jacket doing tricks on a motorbike.	FLICKR	FLICKR	TEST
21	S1S4_intra	A person in a black jacket is doing tricks on a motorbike	S1_null	A person on a black motorbike is doing tricks with a jacket	S4_ws	3.0	NEUTRAL	A_neutral_B	B_neutral_A	A person in a black jacket doing tricks on a motorbike.	A person in a black jacket doing tricks on a motorbike.	FLICKR	FLICKR	TEST
27	S1S3_inter	A person is riding the bicycle on one wheel	S1_null	There is no man in a black jacket doing tricks on a motorbike	S3_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	A person rides their bicycle onto a rock and balances on one wheel.	A person in a black jacket doing tricks on a motorbike.	FLICKR	FLICKR	TEST
29	S1S1_inter	A person is riding the bicycle on one wheel	S1_null	A person in a black jacket is doing tricks on a motorbike	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	A person in a black jacket doing tricks on a motorbike.	A person rides their bicycle onto a rock and balances on one wheel.	FLICKR	FLICKR	TEST
31	S1S3_intra	A man with a jersey is dunking the ball at a basketball game	S1_null	There is no man dunking the ball at a basketball game	S3_od	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	A man with jersey 23 is dunking the ball at a basket ball game.	A man with jersey 23 is dunking the ball at a basket ball game.	FLICKR	FLICKR	TEST
36	S1S3_inter	A man with a jersey is dunking the ball at a basketball game	S1_null	The player is missing the basket and a crowd is in background	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	A man with jersey 23 is dunking the ball at a basket ball game.	Player number 23 dunks the basketball into the net with a crowd in the background.	FLICKR	FLICKR	TEST
37	S1S2_inter	The player is dunking the basketball into the net and a crowd is in background	S1_null	The ball is being dunked by a man with a jersey at a basketball game	S2_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	Player number 23 dunks the basketball into the net with a crowd in the background.	A man with jersey 23 is dunking the ball at a basket ball game.	FLICKR	FLICKR	TEST
41	S1S2_intra	Two people are kickboxing and spectators are watching	S1_null	Two people are fighting and spectators are watching	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	Two people kick boxing, with others spectating.	Two people kick boxing, with others spectating.	FLICKR	FLICKR	TEST
46	S1S2_inter	Two people are kickboxing and spectators are watching	S1_null	Two young women are sparring in a kickboxing fight	S2_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Two people kick boxing, with others spectating.	Two woman spar in a kickboxing match.	FLICKR	FLICKR	TEST
48	S1S2_inter	Two women are sparring in a kickboxing match	S1_null	Two people are fighting and spectators are watching	S2_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	Two woman spar in a kickboxing match.	Two people kick boxing, with others spectating.	FLICKR	FLICKR	TEST
51	S1S1_inter	Two people are kickboxing and spectators are watching	S1_null	Two women are sparring in a kickboxing match	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Two people kick boxing, with others spectating.	Two woman spar in a kickboxing match.	FLICKR	FLICKR	TEST
53	S1S3_intra	Children in red shirts are playing in the leaves	S1_null	Children in red shirts are sleeping in the leaves	S3_so	4.0	NEUTRAL	A_neutral_B	B_contradicts_A	Children in red shirts play in the leaves.	Children in red shirts play in the leaves.	FLICKR	FLICKR	TEST
54	S1S4_intra	Children in red shirts are playing in the leaves	S1_null	Children covered by leaves are playing with red shirts	S4_ws	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Children in red shirts play in the leaves.	Children in red shirts play in the leaves.	FLICKR	FLICKR	TEST
64	S1S3_intra	Two children are lying in the snow and are making snow angels	S1_null	There is no child lying in the snow and making snow angels	S3_od	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	Two children lying in the snow making snow angels	Two children lying in the snow making snow angels	FLICKR	FLICKR	TEST
67	S1S3_intra	Two people in snowsuits are lying in the snow and making snow angels	S1_null	Nobody in snowsuits is lying in the snow and making snow angels	S3_od	4.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	Two people in snowsuits laying in the snow making snow angels	Two people in snowsuits laying in the snow making snow angels	FLICKR	FLICKR	TEST
68	S1S2_inter	Two children are lying in the snow and are making snow angels	S1_null	Two people wearing snowsuits are on the ground making snow angels	S2_null	4.6	NEUTRAL	A_neutral_B	B_neutral_A	Two people in snowsuits laying in the snow making snow angels	Two children lying in the snow making snow angels	FLICKR	FLICKR	TEST
69	S1S3_inter	Two children are lying in the snow and are making snow angels	S1_null	Nobody in snowsuits is lying in the snow and making snow angels	S3_null	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	Two children lying in the snow making snow angels	Two people in snowsuits laying in the snow making snow angels	FLICKR	FLICKR	TEST
74	S1S2_intra	A little girl is looking at a woman in costume	S1_null	A young girl is looking at a woman in costume	S2_aa	4.7	ENTAILMENT	A_entails_B	B_entails_A	The back of a woman in costume ; little girl looks at her	The back of a woman in costume ; little girl looks at her	FLICKR	FLICKR	TEST
75	S1S3_intra	A little girl is looking at a woman in costume	S1_null	The little girl is looking at a man in costume	S3_so	3.8	NEUTRAL	A_contradicts_B	B_neutral_A	The back of a woman in costume ; little girl looks at her	The back of a woman in costume ; little girl looks at her	FLICKR	FLICKR	TEST
76	S1S4_intra	A little girl is looking at a woman in costume	S1_null	A little girl in costume looks like a woman	S4_ws	2.9	NEUTRAL	A_neutral_B	B_neutral_A	The back of a woman in costume ; little girl looks at her	The back of a woman in costume ; little girl looks at her	FLICKR	FLICKR	TEST
86	S1S1_inter	A little girl is looking at a woman in costume	S1_null	People wearing costumes are gathering in a forest and are looking in the same direction	S1_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	The back of a woman in costume ; little girl looks at her	People with costumes are gathered in a wooded area looking the same direction.	FLICKR	FLICKR	TEST
92	S1S2_inter	A lone biker is jumping in the air	S1_null	A man is jumping into an empty swimming pool	S2_null	1.6	NEUTRAL	A_neutral_B	B_neutral_A	a lone bicyclists jumping in the air over a ramp.	A man does bike jumps in the dark in an empty pool.	FLICKR	FLICKR	TEST
95	S1S2_inter	A man is jumping into an empty pool	S1_null	A biker is jumping in the air, alone	S2_null	1.6	NEUTRAL	A_neutral_B	B_neutral_A	a lone bicyclists jumping in the air over a ramp.	A man does bike jumps in the dark in an empty pool.	FLICKR	FLICKR	TEST
96	S1S3_inter	A man is jumping into an empty pool	S1_null	There is no biker jumping in the air	S3_null	1.2	NEUTRAL	A_neutral_B	B_neutral_A	A man does bike jumps in the dark in an empty pool.	a lone bicyclists jumping in the air over a ramp.	FLICKR	FLICKR	TEST
101	S1S3_intra	Four girls are doing backbends and playing outdoors	S1_null	Four girls are doing backbends and playing indoors	S3_so	4.0	NEUTRAL	A_neutral_B	B_neutral_A	Four girls do backbends while playing outdoors.	Four girls do backbends while playing outdoors.	FLICKR	FLICKR	TEST
106	S1S1_inter	Four girls are doing backbends and playing outdoors	S1_null	Four children are doing backbends in the park	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	Four children do backbends in the park.	Four girls do backbends while playing outdoors.	FLICKR	FLICKR	TEST
