contradiction	The young boys are playing outdoors and the man is smiling nearby	There is no boy playing outdoors and there is no man smiling	#
neutral	A person in a black jacket is doing tricks on a motorbike	A skilled person is riding a bicycle on one wheel	#
neutral	Five children are standing in front of a wooden hut	Five children are standing in a wooden hut	#
neutral	Someone is on a black and white motorcycle and is standing on the seat	A motorcycle is riding standing up on the seat of the vehicle	#
entailment	Two dogs are playing by a tree	Two dogs are playing by a plant	#
entailment	A girl in white is dancing	A girl is wearing white clothes and is dancing	#
neutral	A girl in white is dancing	The blond girl is dancing in front of the sound equipment	#
neutral	The children of a family are playing and waiting	An Asian man is dancing and three kids are looking	#
neutral	A brown and white dog is running through the tall grass	A brown and white dog is moving through the wild grass	#
entailment	A white and tan dog is running through the tall and green grass	A white and tan dog is running through a field	#
neutral	A man is sitting near a bike and is writing a note	A man is standing near a bike and is writing on a piece paper	#
neutral	A group of scouts are hiking through the grass	A group of explorers are walking through the grass	#
neutral	Two men are taking a break from a trip on a snowy road	Two men with cars are on the side of a snowy road	#
neutral	A lady is surfing and riding a wave	A blond girl is looking at the waves	#
neutral	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people	#
neutral	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	A pedestrian woman is building pink bicycles for boa wearing riders	#
neutral	A biker is wearing gear which is black	A biker wearing black is breaking the gears	#
contradiction	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	A woman is putting on a cloak, which is very large, and concealing an extravagant dress	#
neutral	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A little boy, who looks fearful, is on a climbing wall.	#
neutral	One man is climbing a cliff with a rope	A person with pink climbing gear roped the rock	#
neutral	A person is climbing a rock with a rope, which is pink	One man is climbing a cliff with a rope	#
contradiction	A few men in a competition are running outside	A few men in a competition are running indoors	#
neutral	A few men in a competition are running outside	A few men are running competitions outside	#
neutral	A woman, who is old, is near a white dog	A woman and a dog are sitting on a tree stump	#
entailment	A group of people is equipped with protective gear	A group of people is equipped with gear used for protection	#
entailment	One white dog and one black one are running side by side on the grass	A dog, which has a black coat, and a white dog are running on the grass	#
neutral	The girl in the blue and white uniform is cheering	The girl is cheering the man in the blue and white uniform	#
contradiction	A woman is being kissed by a man	There is no woman being kissed by a man	#
neutral	The girl in the red shirt is blowing a bubble 	The young girl is blowing a bubble that is huge	#
contradiction	An adult is in the amphitheater and is talking to a boy	There is no adult in the amphitheater talking to a boy	#
neutral	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	A young girl by a pink sign is holding up a blue shirt and is walking on the sidewalk	#
neutral	A brown and white dog is holding a baseball in its mouth	A black and white dog is dropping a baseball from its mouth	#
neutral	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	A boy wearing red shorts is jumping into a paddling pool	#
contradiction	Two people are standing in the ocean and watching the sunset	Nobody is standing in the ocean and watching the sunset	#
neutral	A race car driver is standing up and pointing his hand at the sky	A race car driver is sitting down and is motionless	#
neutral	A bicyclist is holding a bike over his head in a group of people	A cyclist is being held over the heads of a group of people with the bike	#
neutral	A man is sitting on a boat in font of the sunset, near a flag	A man is standing on a boat in front of the sunset near a flag	#
neutral	Two dogs are playing together on the grass	Two dogs are resting together in the grass	#
entailment	A black dog is running in the grass and its tongue is hanging out	A black dog is running in the grass	#
