index	pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set	jpg
3	4	S1S3_intra	The young boys are playing outdoors and the man is smiling nearby	S1_null	There is no boy playing outdoors and there is no man smiling	S3_od	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	The children are playing outdoors, while a man smiles nearby.	The children are playing outdoors, while a man smiles nearby.	FLICKR	FLICKR	TRIAL	3155657768_b83a7831e5.jpg#3
14	24	S1S2_inter	A person in a black jacket is doing tricks on a motorbike	S1_null	A skilled person is riding a bicycle on one wheel	S2_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	A person in a black jacket doing tricks on a motorbike.	A person rides their bicycle onto a rock and balances on one wheel.	FLICKR	FLICKR	TRIAL	3373243733_9aba7740ed.jpg#0
63	119	S1S3_intra	Five children are standing in front of a wooden hut	S1_null	Five children are standing in a wooden hut	S3_so	4.2	NEUTRAL	A_neutral_B	B_neutral_A	Five children are standing in front of a wooden hut.	Five children are standing in front of a wooden hut.	FLICKR	FLICKR	TRIAL	792362827_5ab5281b99.jpg#1
105	197	S1S2_inter	Someone is on a black and white motorcycle and is standing on the seat	S1_null	A motorcycle is riding standing up on the seat of the vehicle	S2_null	3.165	NEUTRAL	A_neutral_B	B_neutral_A	Someone is on a black and white motorcycle and putting their feet on the seat.	A motorcycle rider starts to sand up on the seat of his white motorcycle.	FLICKR	FLICKR	TRIAL	2719102611_fef453bf30.jpg#3
110	211	S1S2_intra	Two dogs are playing by a tree	S1_null	Two dogs are playing by a plant	S2_lex	4.6	ENTAILMENT	A_entails_B	B_entails_A	Two dogs play by a tree.	Two dogs play by a tree.	FLICKR	FLICKR	TRIAL	2368266191_87d77750f1.jpg#4
117	218	S1S2_intra	A girl in white is dancing	S1_null	A girl is wearing white clothes and is dancing	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	A girl in white dances.	A girl in white dances.	FLICKR	FLICKR	TRIAL	3667908724_65c7d112f2.jpg#2
120	228	S1S1_inter	A girl in white is dancing	S1_null	The blond girl is dancing in front of the sound equipment	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	A girl in white dances.	The blonde girl is dancing on stage in front of the sound equipment.	FLICKR	FLICKR	TRIAL	3667908724_65c7d112f2.jpg#2
126	236	S1S4_inter	The children of a family are playing and waiting	S1_null	An Asian man is dancing and three kids are looking	S4_null	1.9	NEUTRAL	A_neutral_B	B_neutral_A	The children of a family play while they wait.	Three Asian kids dance while a man looks on.	FLICKR	FLICKR	TRIAL	2257294002_0073263c54.jpg#0
202	382	S1S2_intra	A brown and white dog is running through the tall grass	S1_null	A brown and white dog is moving through the wild grass	S2_lex	4.4	NEUTRAL	A_neutral_B	B_neutral_A	A medium sized brown and white streaked dog is running through tall grass.	A medium sized brown and white streaked dog is running through tall grass.	FLICKR	FLICKR	TRIAL	2534502836_7a75305655.jpg#0
205	384	S1S2_intra	A white and tan dog is running through the tall and green grass	S1_null	A white and tan dog is running through a field	S2_lex	4.35	ENTAILMENT	A_entails_B	B_neutral_A	A white and tan dog runs through the tall green grass.	A white and tan dog runs through the tall green grass.	FLICKR	FLICKR	TRIAL	2534502836_7a75305655.jpg#4
