index	pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set	jpg
4	9849	unrel	A man is skateboarding on a half pipe	S1_null	The kids are playing outdoors near a man with a smile	S2_null	1.6	NEUTRAL	A_neutral_B	B_neutral_A	The children are playing outdoors, while a man smiles nearby.	a man skateboards on a half pipe	FLICKR	SEMEVAL	TEST	3155657768_b83a7831e5.jpg#3
5	11	S1S3_intra	A brown dog is attacking another animal in front of the man in pants	S1_null	A brown dog is helping another animal in front of the man in pants	S3_so	3.665	NEUTRAL	A_neutral_B	B_neutral_A	A brown dog is jumping up at another dog in front of the man in jeans.	A brown dog is jumping up at another dog in front of the man in jeans.	FLICKR	FLICKR	TEST	2067362863_59577f9d4d.jpg#0
7	15	S1S3_inter	A brown dog is attacking another animal in front of the man in pants	S1_null	There is no dog wrestling and hugging	S3_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	A brown dog is jumping up at another dog in front of the man in jeans.	Two dogs wrestle or hug.	FLICKR	FLICKR	TEST	2067362863_59577f9d4d.jpg#0
9	13	S1S3_intra	Two dogs are wrestling and hugging	S1_null	There is no dog wrestling and hugging	S3_od	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	Two dogs wrestle or hug.	Two dogs wrestle or hug.	FLICKR	FLICKR	TEST	2067362863_59577f9d4d.jpg#4
10	16	S1S2_inter	Two dogs are wrestling and hugging	S1_null	A brown dog is attacking another animal in front of the tall man in pants	S2_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	Two dogs wrestle or hug.	A brown dog is jumping up at another dog in front of the man in jeans.	FLICKR	FLICKR	TEST	2067362863_59577f9d4d.jpg#4
11	17	S1S3_inter	Two dogs are wrestling and hugging	S1_null	A brown dog is helping another animal in front of the man in pants	S3_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	Two dogs wrestle or hug.	A brown dog is jumping up at another dog in front of the man in jeans.	FLICKR	FLICKR	TEST	2067362863_59577f9d4d.jpg#4
12	19	S1S2_intra	A person in a black jacket is doing tricks on a motorbike	S1_null	A man in a black jacket is doing tricks on a motorbike	S2_lex	4.9	ENTAILMENT	A_entails_B	B_entails_A	A person in a black jacket doing tricks on a motorbike.	A person in a black jacket doing tricks on a motorbike.	FLICKR	FLICKR	TEST	3373243733_9aba7740ed.jpg#0
13	21	S1S4_intra	A person in a black jacket is doing tricks on a motorbike	S1_null	A person on a black motorbike is doing tricks with a jacket	S4_ws	3.0	NEUTRAL	A_neutral_B	B_neutral_A	A person in a black jacket doing tricks on a motorbike.	A person in a black jacket doing tricks on a motorbike.	FLICKR	FLICKR	TEST	3373243733_9aba7740ed.jpg#0
16	29	S1S1_inter	A person is riding the bicycle on one wheel	S1_null	A person in a black jacket is doing tricks on a motorbike	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	A person in a black jacket doing tricks on a motorbike.	A person rides their bicycle onto a rock and balances on one wheel.	FLICKR	FLICKR	TEST	3373243733_9aba7740ed.jpg#0
18	27	S1S3_inter	A person is riding the bicycle on one wheel	S1_null	There is no man in a black jacket doing tricks on a motorbike	S3_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	A person rides their bicycle onto a rock and balances on one wheel.	A person in a black jacket doing tricks on a motorbike.	FLICKR	FLICKR	TEST	3373243733_9aba7740ed.jpg#3
20	31	S1S3_intra	A man with a jersey is dunking the ball at a basketball game	S1_null	There is no man dunking the ball at a basketball game	S3_od	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	A man with jersey 23 is dunking the ball at a basket ball game.	A man with jersey 23 is dunking the ball at a basket ball game.	FLICKR	FLICKR	TEST	3147217787_ed21cd4990.jpg#2
22	36	S1S3_inter	A man with a jersey is dunking the ball at a basketball game	S1_null	The player is missing the basket and a crowd is in background	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	A man with jersey 23 is dunking the ball at a basket ball game.	Player number 23 dunks the basketball into the net with a crowd in the background.	FLICKR	FLICKR	TEST	3147217787_ed21cd4990.jpg#2
24	37	S1S2_inter	The player is dunking the basketball into the net and a crowd is in background	S1_null	The ball is being dunked by a man with a jersey at a basketball game	S2_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	Player number 23 dunks the basketball into the net with a crowd in the background.	A man with jersey 23 is dunking the ball at a basket ball game.	FLICKR	FLICKR	TEST	3147217787_ed21cd4990.jpg#4
25	41	S1S2_intra	Two people are kickboxing and spectators are watching	S1_null	Two people are fighting and spectators are watching	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	Two people kick boxing, with others spectating.	Two people kick boxing, with others spectating.	FLICKR	FLICKR	TEST	3679341667_936769fd0c.jpg#1
26	46	S1S2_inter	Two people are kickboxing and spectators are watching	S1_null	Two young women are sparring in a kickboxing fight	S2_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Two people kick boxing, with others spectating.	Two woman spar in a kickboxing match.	FLICKR	FLICKR	TEST	3679341667_936769fd0c.jpg#1
28	51	S1S1_inter	Two people are kickboxing and spectators are watching	S1_null	Two women are sparring in a kickboxing match	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Two people kick boxing, with others spectating.	Two woman spar in a kickboxing match.	FLICKR	FLICKR	TEST	3679341667_936769fd0c.jpg#1
29	48	S1S2_inter	Two women are sparring in a kickboxing match	S1_null	Two people are fighting and spectators are watching	S2_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	Two woman spar in a kickboxing match.	Two people kick boxing, with others spectating.	FLICKR	FLICKR	TEST	3679341667_936769fd0c.jpg#2
31	53	S1S3_intra	Children in red shirts are playing in the leaves	S1_null	Children in red shirts are sleeping in the leaves	S3_so	4.0	NEUTRAL	A_neutral_B	B_contradicts_A	Children in red shirts play in the leaves.	Children in red shirts play in the leaves.	FLICKR	FLICKR	TEST	1956678973_223cb1b847.jpg#0
32	54	S1S4_intra	Children in red shirts are playing in the leaves	S1_null	Children covered by leaves are playing with red shirts	S4_ws	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Children in red shirts play in the leaves.	Children in red shirts play in the leaves.	FLICKR	FLICKR	TEST	1956678973_223cb1b847.jpg#0
35	64	S1S3_intra	Two children are lying in the snow and are making snow angels	S1_null	There is no child lying in the snow and making snow angels	S3_od	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	Two children lying in the snow making snow angels	Two children lying in the snow making snow angels	FLICKR	FLICKR	TEST	2301867590_98c0ecb0cb.jpg#2
36	69	S1S3_inter	Two children are lying in the snow and are making snow angels	S1_null	Nobody in snowsuits is lying in the snow and making snow angels	S3_null	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	Two children lying in the snow making snow angels	Two people in snowsuits laying in the snow making snow angels	FLICKR	FLICKR	TEST	2301867590_98c0ecb0cb.jpg#2
38	67	S1S3_intra	Two people in snowsuits are lying in the snow and making snow angels	S1_null	Nobody in snowsuits is lying in the snow and making snow angels	S3_od	4.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	Two people in snowsuits laying in the snow making snow angels	Two people in snowsuits laying in the snow making snow angels	FLICKR	FLICKR	TEST	2301867590_98c0ecb0cb.jpg#4
39	68	S1S2_inter	Two children are lying in the snow and are making snow angels	S1_null	Two people wearing snowsuits are on the ground making snow angels	S2_null	4.6	NEUTRAL	A_neutral_B	B_neutral_A	Two people in snowsuits laying in the snow making snow angels	Two children lying in the snow making snow angels	FLICKR	FLICKR	TEST	2301867590_98c0ecb0cb.jpg#4
41	74	S1S2_intra	A little girl is looking at a woman in costume	S1_null	A young girl is looking at a woman in costume	S2_aa	4.7	ENTAILMENT	A_entails_B	B_entails_A	The back of a woman in costume ; little girl looks at her	The back of a woman in costume ; little girl looks at her	FLICKR	FLICKR	TEST	3718007650_e5930b4509.jpg#4
42	75	S1S3_intra	A little girl is looking at a woman in costume	S1_null	The little girl is looking at a man in costume	S3_so	3.8	NEUTRAL	A_contradicts_B	B_neutral_A	The back of a woman in costume ; little girl looks at her	The back of a woman in costume ; little girl looks at her	FLICKR	FLICKR	TEST	3718007650_e5930b4509.jpg#4
43	76	S1S4_intra	A little girl is looking at a woman in costume	S1_null	A little girl in costume looks like a woman	S4_ws	2.9	NEUTRAL	A_neutral_B	B_neutral_A	The back of a woman in costume ; little girl looks at her	The back of a woman in costume ; little girl looks at her	FLICKR	FLICKR	TEST	3718007650_e5930b4509.jpg#4
