contradiction 	neutral 	batter hits a baseball	an umpire signals that the runner sliding into home plate is `` out '' .	3517127930.jpg
contradiction 	neutral 	dog running through the snow .	a dog tries out frozen water .	3375920709.jpg
contradiction 	neutral 	four african boys playing soccer .	some boys are in the play ground	2366166967.jpg
contradiction 	neutral 	construction worker working on a structure	a man is working on a computer .	24772114.jpg
contradiction 	neutral 	people sitting on stools looking outside .	people look at a movie screen .	4772240224.jpg
contradiction 	neutral 	the person is reading a book .	a man listens to an audio book .	640028992.jpg
contradiction 	entailment 	a woman with red-hair staples some papers	a red-haired woman is working on the computer .	3287383259.jpg
contradiction 	neutral 	two white dogs fighting with each other	the two dogs are playing fetch with their owners .	3173928684.jpg
contradiction 	entailment 	a woman finishing a marathon race .	the woman is not going to finish the race .	6899247616.jpg
contradiction 	neutral 	people standing at street corner in france .	some people are taking a tour of the factory .	4567736674.jpg
contradiction 	entailment 	boy with red shorts getting soaked with water .	the boy is not wet .	2803058589.jpg
contradiction 	entailment 	a moving truck with a ramp still attached .	a moving truck being disassembled .	2579490116.jpg
contradiction 	entailment 	a policeman on a motorcycle from the rear .	an officer on a chopper .	4435102887.jpg
contradiction 	neutral 	several people are waiting in a metro station .	the people are outside in the snow .	1889398867.jpg
contradiction 	neutral 	a person obscured in shadow in a gymnasium .	the person is a vampire avoiding the sun .	3497236690.jpg
contradiction 	entailment 	girls giving a presentation for a school class .	the girls are watching a presentation in a classroom .	4328466373.jpg
contradiction 	neutral 	a man a woman posing for a picture .	a man is taking a picture of a dog , while a woman watches .	7754652028.jpg
contradiction 	neutral 	a boy is being splashed in a swimming pool .	a boy is splashing others at the beach .	708860480.jpg
contradiction 	neutral 	lab tech looking through a microscope in a lab .	the lab tech is measuring chemicals in beakers .	5428317596.jpg
contradiction 	neutral 	a boy pushing a girl on a toy suv .	a boy and girl are waiting patiently in line .	2371749487.jpg
contradiction 	entailment 	a man in a tank top fixing himself a hotdog .	two girls were ther	4637947642.jpg
contradiction 	neutral 	several bicyclers are carrying their bikes up a grassy hill .	bikers racing downhill .	2998945968.jpg
contradiction 	neutral 	young child standing on a snow pile in a city .	the man is white	2129341575.jpg
contradiction 	entailment 	a skier ski-jumping while two other skiers watch his act .	a skier down the road skiying	5523538212.jpg
contradiction 	neutral 	six women wait to use a port-o-john in a field .	friends are meeting for coffee .	2647062476.jpg
contradiction 	entailment 	basketball referee watching a team player hang from the hoop .	a woman watching the game .	6376516937.jpg
contradiction 	entailment 	a child with blond-hair looking out of a screen door .	a kid looks out of a window .	4333374998.jpg
contradiction 	neutral 	a group of people traveling in a small wooden boat .	a group of people on a sunken boat .	3706019147.jpg
contradiction 	neutral 	family gathered together in a house enjoying each other company .	a family is out to eat at a restaurant .	4511584046.jpg
contradiction 	neutral 	a group of people traveling in a small wooden boat .	a group of people waiting for a larger boat .	3706019147.jpg
contradiction 	neutral 	people are sitting on a bench in front of buildings .	two mimes pretend to be sitting on benches inside a museum .	4700563855.jpg
contradiction 	neutral 	a man trying his hardest to climb up a rope .	the man climbing the rope is escaping a swarm of bed bugs .	5572347874.jpg
contradiction 	neutral 	a tattooed man posing with a woman carrying a yellow handbag .	a couple looks at porn .	3399843227.jpg
contradiction 	entailment 	a gymnastics performer is in mid-pose as she completes her jump .	a gymnastics performer is stretching .	4529394646.jpg
contradiction 	neutral 	three girls blow out the candles of a cake made of peeps .	there are peeps in the garden .	2147876139.jpg
contradiction 	neutral 	a shoeshine man works as others pass by on a busy sidewalk .	a man is working at a car wash	2401201668.jpg
contradiction 	neutral 	small dog in costume stands on hind legs to reach dangling flowers .	a dog is trying to eat a dangling kitten on a tree .	3720366614.jpg
contradiction 	neutral 	a white duck is spreading its wings while sitting on the water .	the duck kept it 's wings intact when it dived under the water to catch some fish .	3128856481.jpg
contradiction 	neutral 	an older man holding a sign for tattoos soliciting business on the street .	the man is vangogh .	4563544127.jpg
contradiction 	entailment 	a man with a beer in his hand listens to a woman talk .	a woman has a beer .	3875226464.jpg
contradiction 	neutral 	two adults hold either side of a boat at the edge of the water .	two people are hiking .	3493399647.jpg
contradiction 	neutral 	a girl with black pants on is lowering a camera onto the running track .	the camera is being thrown by the girl	4696935973.jpg
contradiction 	entailment 	a man wearing a blue shirt and headphones around his neck raises his arm .	the man has a two boomboxes on his shoulders .	3699318394.jpg
contradiction 	neutral 	an old gray-haired man with glasses in a gray t-shirt is working on a sculpture .	the man is 10 years old	4526883901.jpg
contradiction 	entailment 	a young boy wearing red croc sandals climbs a tree with healthy , green leaves .	a barefoot boy climbs a tree .	911527312.jpg
