entailment 	contradiction 	a middle eastern marketplace .	a middle easten store .	3091754891.jpg
entailment 	neutral 	a lady looks surprised .	something happened that just surprised a woman .	3286543624.jpg
entailment 	neutral 	twenty five people are marching .	a big group marches around .	4871633378.jpg
entailment 	neutral 	a young boy in suspenders .	the boy has suspenders attached to his pants .	499732144.jpg
entailment 	neutral 	a woman holding a newborn baby .	woman holds her new baby	4858173106.jpg
entailment 	neutral 	white dog playing in the snow .	the dog enjoys the snow .	2100909581.jpg
entailment 	contradiction 	children bathe in water from large drums .	the kids are not reading .	3410899419.jpg
entailment 	neutral 	a family is taking part in a walk-a-thon .	some of the people shown are related .	4954585779.jpg
entailment 	neutral 	this is a clown at an elementary school .	the clown is at a children 's school .	5519356488.jpg
entailment 	neutral 	a gymnast using a set of paralleled bars .	a gymnast is performing a routine on the bars .	4590415190.jpg
entailment 	neutral 	a woman in an office making a phone call	a woman is making a phone call in an office environment .	4032977916.jpg
entailment 	neutral 	a man in a hard hat looks intimidated .	he is working in a potentially dangerous field that requires a hard hat .	3527069255.jpg
entailment 	neutral 	a group of mountain climbers rests at the summit .	a group of climbers takes a break .	57417274.jpg
entailment 	neutral 	painter re-creates old works of art in a museum .	a painter copying masterpieces in a museum .	5637361857.jpg
entailment 	neutral 	a runner wearing purple strives for the finish line .	a runner want to head for the finish line .	6141966747.jpg
entailment 	neutral 	a boy works on a project in shop class .	the boy 's project is for a school activity .	3417224762.jpg
entailment 	neutral 	family gathered together in a house enjoying each other company .	a family is enjoying a night at home .	4511584046.jpg
entailment 	neutral 	sports team members practice and relax on a basketball court .	team members of a sport is relaxing after practice .	4319855412.jpg
entailment 	neutral 	people buy fruits and vegetables at an open air market .	people are shopping for many things at the market .	3816130053.jpg
entailment 	contradiction 	four people walk across stepping stones in a body of water .	four people are standing up .	4612143549.jpg
entailment 	neutral 	a woman crosses the street with a baby in her arms .	a woman crosses the street carrying her baby .	4878818161.jpg
entailment 	contradiction 	an old woman and a young man examine their bingo cards .	an old woman and young man are playing bingo .	2705923388.jpg
entailment 	contradiction 	a small dog watches two big dogs playing rough in a field .	a few dogs are playing outsides .	2844747252.jpg
entailment 	neutral 	two middle-aged police officers watch over a parking lot , at night .	a couple cops keep an eye on the parking lot .	3969232921.jpg
entailment 	neutral 	small dog in costume stands on hind legs to reach dangling flowers .	a small animal is trying to get some plant life .	3720366614.jpg
entailment 	neutral 	a young woman in a black skirt and boots walks by stores .	a young woman in a black skirt is walking next to nearby shops .	263850317.jpg
entailment 	neutral 	a woman in a long , dark coat looks through trashcans in winter .	a woman is exploring containers for something .	4436200118.jpg
entailment 	contradiction 	a mountaineer about to descend down a mountain with a blue helmet on .	a mountaineer is standing on a mountain .	202175131.jpg
entailment 	neutral 	a man sitting on steps with a child as a bystander walks by .	a man and a child sitting on steps saw a bystander .	72090503.jpg
entailment 	neutral 	a crowd of people in stadium style seating appear disinterested in the venue .	a group of people does n't care about the stadium they are sitting in .	4738781753.jpg
entailment 	neutral 	a man is talking on a cellphone while filling his car with gas .	a man is getting gas for his car while he talks on his cellphone .	4961215860.jpg
entailment 	neutral 	a girl playfully kicks a guy in the face while another person makes faces .	a girl is play fighting .	109380144.jpg
