neutral 	contradiction 	batter hits a baseball	a man at home plate hits a baseball with the bat .	3517127930.jpg
neutral 	entailment 	pedestrian walking on the street	a person crossing a busy street intersection .	4894267064.jpg
neutral 	entailment 	a boy plays basketball .	the boy is on a basketball court .	2399219552.jpg
neutral 	contradiction 	boy in midair on bicycle	the boy is falling off of his bicycle .	3720210639.jpg
neutral 	entailment 	a small girl is swinging .	a young lady plays outside	6558305361.jpg
neutral 	entailment 	people in chairs around a table	the people have eybrows .	59032661.jpg
neutral 	entailment 	shipyard workers are standing around .	shipyard workers are standing on the docks	17266976.jpg
neutral 	entailment 	twenty five people are marching .	a marching crowd goes down the street .	4871633378.jpg
neutral 	contradiction 	two samoyads play in the snow .	the samoyads are wrestling .	2319175397.jpg
neutral 	entailment 	two formally dressed , bald older women	two bald women with glasses .	3638783842.jpg
neutral 	entailment 	two dogs in a grassy field .	two dogs are playing outside .	2354064281.jpg
neutral 	contradiction 	a boy on a bicycle in midair	a boy is falling off his bike .	3470129475.jpg
neutral 	entailment 	a woman runs on the beach .	a runner is working out on the sand .	3689975998.jpg
neutral 	contradiction 	a person swimming in a swimming pool .	a person embraces the cold	2918769188.jpg
neutral 	entailment 	this off-roading driver has tipped his truck .	an off-roading truck was totalled .	2410153942.jpg
neutral 	entailment 	three kids perform a skit about camping .	three boys performed a skit .	4390539398.jpg
neutral 	contradiction 	this man is working with an i-pad .	the man is typing a paper	6417423499.jpg
neutral 	entailment 	three children in a black dog kennel .	kids are in a cage .	452419961.jpg
neutral 	contradiction 	two people climb a rock overhanging water .	two kids are climbing the rock .	801607443.jpg
neutral 	contradiction 	two dogs either fighting or playing together .	the dogs are in a meadow .	2823075967.jpg
neutral 	contradiction 	women enjoying a game of table tennis .	one woman really sucks at playing ping pong .	878355466.jpg
neutral 	entailment 	a girl bounces in a bounce house .	a girl is bouncing alongside with another girl .	3497069793.jpg
neutral 	contradiction 	two small girls are holding stuffed animals .	the girls are showing their mother the presents the easter bunny left them in their easter basket .	772212710.jpg
neutral 	entailment 	a dog about to jump to catch a frisbee	the dog is outside .	1626754053.jpg
neutral 	entailment 	a gymnast using a set of paralleled bars .	a young gymnast is performing .	4590415190.jpg
neutral 	entailment 	a man in a boom lift bucket welds .	a man is working indoors .	2931759630.jpg
neutral 	contradiction 	little boy peering into a glass display case .	a trophy is in the case	1464120327.jpg
neutral 	entailment 	boys with their backs against an incoming wave .	a group of people play in the ocean .	2747436384.jpg
neutral 	contradiction 	a boy and girl kissing in the sunset .	a boy kisses his girlfriend on the beach .	3578835309.jpg
neutral 	entailment 	a happy woman who is preparing for dinner .	a woman is cooking dinner for the guests .	6681942245.jpg
neutral 	entailment 	a yellow car drives across a snowy path .	a taxi cab is driving down a path of snow .	3326024473.jpg
neutral 	entailment 	a person taking pictures of a young brunette girl .	a photographer is working .	4851552952.jpg
neutral 	entailment 	three men dancing as a group of people watch .	three men are a dancer	4917332111.jpg
neutral 	contradiction 	a dog jumps to catch a red ball outside .	the dog is at the beach	661749711.jpg
neutral 	entailment 	a group of kids play on a colorful structure .	a group of kids are outdoors .	509241560.jpg
neutral 	entailment 	a woman looks at a plate filled with steam .	the woman is cooking something exciting .	311619377.jpg
neutral 	entailment 	children are playing in the street with a toy .	the children are near some cars .	2307661164.jpg
neutral 	contradiction 	a closeup of an older man with glasses speaking .	the man is talking to himself .	307327914.jpg
neutral 	contradiction 	several younger people sitting in front of a statue .	several young people sitting in a school courtyard	4479330885.jpg
neutral 	contradiction 	man with plaid shirt staring off into the distance .	man stares at a painting in a museum .	4789959232.jpg
neutral 	contradiction 	a man is sitting at a restaurant table outdoors .	the man is being served food under an umbrella .	7787559214.jpg
neutral 	contradiction 	a person standing next to an old dark building .	a man standing next to a run down building .	4436269309.jpg
neutral 	contradiction 	a skier is heading into a grove of trees .	the man , an amateur skier , has tried a ski run that is too hard and is careening out of control down the hill .	6872034011.jpg
neutral 	contradiction 	a blond-haired woman squinting and wearing a bright yellow shirt .	a woman is reading outside .	4603099757.jpg
neutral 	entailment 	a boy watches a woman walking amidst many concrete boxes .	a boy admires a woman .	1212131969.jpg
neutral 	contradiction 	three kids in a forest standing on a tree log .	children crossing stream in forest .	3303507839.jpg
neutral 	entailment 	a patient is being worked on by doctors and nurses .	a man is at the doctor .	4688306495.jpg
neutral 	entailment 	a young woman in white working in a professional kitchen .	the young woman makes a meal .	3884010975.jpg
neutral 	contradiction 	a speaker is talking with a tv in the background .	the tv volume is turned on low .	7072093225.jpg
neutral 	contradiction 	a snowboarder with a maroon coat sails through the air .	the snowboarder has never tried this jump before .	6769024927.jpg
neutral 	entailment 	a woman doing gymnastics , she is using the balance beam	a woman is doing a handstand on the balance beam .	93447586.jpg
neutral 	entailment 	a young girl in glasses observes something in the distance .	a girl is looking at the sky from far away .	4898966335.jpg
neutral 	contradiction 	the white dog is carrying a ball in its mouth .	the dog is running with a ball in its mouth .	2923891109.jpg
neutral 	entailment 	a city street corner with two passing bicyclists and several pedestrians .	the traffic is busy .	4749087824.jpg
neutral 	contradiction 	construction workers use cables to hang from the sides of buildings .	construction workers are making repairs .	5671379503.jpg
neutral 	contradiction 	trays of freshly-baked pretzels are being loaded onto a delivery truck .	there is salt on the pretzels .	3938498023.jpg
neutral 	contradiction 	two boys with blond-hair , wearing striped shirts on a bed .	two children sleeping in a bedroom .	857914283.jpg
neutral 	contradiction 	an enthusiastic boy pushes a shopping cart containing a smiling boy .	a boy is walking on the street	2600170955.jpg
neutral 	entailment 	a woman in a red shirt and white skirt playing tennis .	a woman is wearing a silk shirt .	3927614951.jpg
neutral 	contradiction 	two men are making hand gestures and posing for a picture .	the men are standing in total darkness .	3091382602.jpg
neutral 	contradiction 	three people on skis are standing behind a no skiing sign .	three friends standing on top of a ski mountain .	2255685792.jpg
neutral 	contradiction 	the man in the white shirt holds up a playing card .	the man is holding up the ace of spades .	2833172038.jpg
neutral 	contradiction 	sexy young men stand on a balcony having a heated conversation .	young men went out on the balcony to argue in private .	1297871927.jpg
