contradiction 	neutral 	batter hits a baseball	an umpire signals that the runner sliding into home plate is `` out '' .	3517127930.jpg
contradiction 	neutral 	a woman wearing sunglasses .	a woman is speaking latin .	1989145280.jpg
contradiction 	neutral 	an suv traveling through mud .	a four wheeler is passing	3296150666.jpg
contradiction 	neutral 	shipyard workers are standing around .	shipyard workers are unloading the ships	17266976.jpg
contradiction 	neutral 	dog running through the snow .	a dog tries out frozen water .	3375920709.jpg
contradiction 	neutral 	four african boys playing soccer .	some boys are in the play ground	2366166967.jpg
contradiction 	neutral 	two friends having a laugh .	two friends are having a picnic .	2346468781.jpg
contradiction 	neutral 	construction worker working on a structure	a man is working on a computer .	24772114.jpg
contradiction 	neutral 	an old shoemaker in his factory	the shoemaker is getting ready for his 16th birthday .	8227381437.jpg
contradiction 	neutral 	a woman plays guitar for tips .	music can be learn by litsen	3680378579.jpg
contradiction 	entailment 	a woman with red-hair staples some papers	there are women shuffling papers .	3287383259.jpg
contradiction 	neutral 	a rally in a different country .	a carnival in a different country .	6126962700.jpg
contradiction 	neutral 	people sitting on stools looking outside .	people look at a movie screen .	4772240224.jpg
contradiction 	neutral 	the person is reading a book .	a man listens to an audio book .	640028992.jpg
contradiction 	entailment 	a woman with red-hair staples some papers	a red-haired woman is working on the computer .	3287383259.jpg
contradiction 	neutral 	two white dogs fighting with each other	the two dogs are playing fetch with their owners .	3173928684.jpg
contradiction 	entailment 	a woman finishing a marathon race .	the woman is not going to finish the race .	6899247616.jpg
contradiction 	neutral 	a sungalsses vendor gazes into the distance .	a vendor talks to a customer	4515634167.jpg
contradiction 	entailment 	indian men selling food items on the sidewalk	men are buying food on the sidewalk .	518230621.jpg
contradiction 	neutral 	a girl is blowing a huge bubble .	a girl is blowing many tiny bubbles .	798343627.jpg
contradiction 	neutral 	a person swimming in a swimming pool .	a person is trying not to get wet	2918769188.jpg
contradiction 	entailment 	politician john mccain on a talk show .	john mccain is hosting a talk show .	526847964.jpg
contradiction 	entailment 	street vendors preparing and serving grilled food .	a restaurant is preparing and serving grilled food .	8757787.jpg
contradiction 	neutral 	a small child is giving heavy metal signs	a child pretending his hand is a bull .	2690538407.jpg
contradiction 	neutral 	people standing at street corner in france .	some people are taking a tour of the factory .	4567736674.jpg
contradiction 	neutral 	a guy riding a motorcycle near junk cars	a man is sitting on a parked motorcycle waiting for his friend .	7591663030.jpg
contradiction 	entailment 	four men are posing behind a cash register .	two men are posing .	2891240104.jpg
contradiction 	neutral 	stick figures in the middle of the street .	a drawing of a street	3568918598.jpg
contradiction 	entailment 	boy with red shorts getting soaked with water .	the boy is not wet .	2803058589.jpg
contradiction 	entailment 	a moving truck with a ramp still attached .	a moving truck being disassembled .	2579490116.jpg
contradiction 	entailment 	a couple opening up a new electronically mixer .	the couple purchased a used mixer	78055409.jpg
contradiction 	entailment 	a policeman on a motorcycle from the rear .	an officer on a chopper .	4435102887.jpg
contradiction 	entailment 	five children playing soccer chase after a ball .	there are ten total children playing .	481355454.jpg
contradiction 	entailment 	two men roasting marshmallows in a fire pit .	the fire pit has been put out	2821356536.jpg
